Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,87.980003,88.239998,86.900002,87.250000,63.771698,11133600
2014-01-03,87.339996,87.690002,86.750000,86.930000,63.537804,9714300
2014-01-06,87.190002,87.339996,86.559998,87.050003,63.625504,9256600
2014-01-07,87.300003,87.769997,86.849998,87.709999,64.107903,6651000
2014-01-08,87.720001,87.750000,86.769997,87.099998,63.662052,10941500
2014-01-09,87.190002,87.339996,86.110001,86.830002,63.464706,12222700
2014-01-10,86.889999,87.010002,86.330002,86.900002,63.515873,10470100
2014-01-13,86.660004,86.790001,85.089996,85.169998,62.251427,16717600
2014-01-14,85.510002,86.320000,85.510002,86.279999,63.062710,13222100
2014-01-15,86.400002,86.480003,85.900002,86.029999,62.879982,11667900
2014-01-16,85.870003,86.169998,85.470001,86.150002,62.967690,11297100
2014-01-17,86.360001,86.830002,85.900002,86.010002,62.865383,12632900
2014-01-21,86.620003,86.919998,85.989998,86.720001,63.384319,12725800
2014-01-22,86.930000,87.220001,86.570000,87.120003,63.676682,10557600
2014-01-23,86.650002,86.830002,85.720001,86.129997,62.953083,14900800
2014-01-24,85.610001,85.610001,84.279999,84.330002,61.637447,17426100
2014-01-27,84.480003,84.650002,83.440002,84.029999,61.418163,16054500
2014-01-28,84.230003,84.800003,84.000000,84.669998,61.885952,9112800
2014-01-29,83.930000,84.779999,83.489998,84.199997,61.542427,20124900
2014-01-30,84.769997,84.910004,83.989998,84.470001,61.739769,12265700
2014-01-31,83.489998,84.120003,83.029999,83.379997,60.943062,15983200
2014-02-03,83.300003,83.650002,81.779999,81.889999,59.854023,25172800
2014-02-04,82.349998,82.940002,82.050003,82.730003,60.467968,20339800
2014-02-05,82.730003,82.750000,81.809998,81.919998,59.875973,27270900
2014-02-06,82.139999,83.339996,82.110001,83.139999,60.767677,13028300
2014-02-07,83.650002,84.169998,83.139999,84.040001,61.425484,12402300
2014-02-10,84.019997,84.129997,83.279999,83.629997,61.125809,7961000
2014-02-11,83.720001,85.010002,83.629997,84.720001,61.922485,10869700
2014-02-12,84.980003,85.150002,84.430000,84.519997,61.776302,6812400
2014-02-13,84.120003,85.139999,83.889999,84.919998,62.068680,9799000
2014-02-14,84.989998,86.199997,84.860001,86.029999,62.879982,12618300
2014-02-18,86.160004,86.529999,86.010002,86.419998,63.165043,8854000
2014-02-19,86.150002,87.410004,86.150002,86.529999,63.245449,23822000
2014-02-20,86.500000,87.269997,86.379997,87.099998,63.662052,9436900
2014-02-21,87.290001,87.309998,86.360001,86.410004,63.157730,11582800
2014-02-24,86.669998,88.480003,86.620003,87.709999,64.107903,18613900
2014-02-25,87.540001,87.839996,86.959999,87.669998,64.078651,9583300
2014-02-26,87.709999,87.809998,86.849998,87.120003,63.676682,10048300
2014-02-27,87.150002,87.349998,86.580002,87.209999,63.742439,9333400
2014-02-28,87.269997,87.989998,87.129997,87.650002,64.064049,10474500
2014-03-03,87.120003,88.089996,86.809998,87.089996,63.654739,12463600
2014-03-04,87.849998,88.300003,87.510002,88.040001,64.349113,10524500
2014-03-05,87.769997,87.849998,86.989998,87.220001,63.749771,10865400
2014-03-06,87.279999,87.940002,87.230003,87.849998,64.210243,7788300
2014-03-07,88.209999,88.269997,87.680000,88.019997,64.334480,9852800
2014-03-10,87.930000,88.220001,87.419998,88.160004,64.436829,8864500
2014-03-11,88.269997,88.330002,86.870003,87.160004,63.705906,12268000
2014-03-12,86.550003,87.389999,86.459999,87.169998,63.713196,9368700
2014-03-13,87.300003,87.330002,85.970001,86.300003,63.077335,11272800
2014-03-14,86.199997,86.720001,86.080002,86.379997,63.135784,10653400
2014-03-17,86.720001,87.110001,86.500000,86.839996,63.472031,10419200
2014-03-18,87.160004,87.839996,86.889999,87.570000,64.005577,6995200
2014-03-19,87.599998,87.629997,86.370003,86.910004,63.523186,9322600
2014-03-20,86.480003,87.389999,86.190002,87.250000,63.771698,8713400
2014-03-21,87.120003,87.709999,87.040001,87.059998,63.945763,14130200
2014-03-24,87.330002,87.730003,86.720001,86.879997,63.813534,10044000
2014-03-25,87.330002,87.730003,87.300003,87.660004,64.386505,7168800
2014-03-26,87.959999,88.190002,87.190002,87.250000,64.085335,8564400
2014-03-27,87.279999,88.230003,87.070000,87.959999,64.606812,11386300
2014-03-28,88.250000,89.250000,88.199997,89.059998,65.414780,9955600
2014-03-31,89.500000,89.589996,88.790001,89.059998,65.414780,8451600
2014-04-01,89.089996,89.599998,89.050003,89.589996,65.804062,10247300
2014-04-02,89.400002,90.070000,89.330002,89.910004,66.039078,10008600
2014-04-03,90.110001,90.860001,89.959999,90.489998,66.465118,10792000
2014-04-04,91.169998,91.300003,90.000000,90.160004,66.222710,13997800
2014-04-07,89.949997,90.129997,88.650002,88.650002,65.113617,11244800
2014-04-08,88.870003,89.730003,88.699997,89.540001,65.767349,11644400
2014-04-09,89.820000,90.010002,89.040001,89.949997,66.068474,7224500
2014-04-10,89.610001,90.190002,88.510002,88.699997,65.150345,12298300
2014-04-11,88.260002,88.970001,88.220001,88.449997,64.966721,13455900
2014-04-14,89.129997,89.839996,88.709999,89.660004,65.855476,9961400
2014-04-15,89.599998,90.889999,89.320000,90.860001,66.736870,22442900
2014-04-16,91.389999,91.970001,91.260002,91.949997,67.537483,13036700
2014-04-17,92.070000,93.070000,91.910004,92.790001,68.154449,18541000
2014-04-21,92.879997,93.489998,92.709999,93.419998,68.617180,8506400
2014-04-22,93.160004,93.529999,92.709999,93.269997,68.507004,6345200
2014-04-23,93.260002,94.019997,93.260002,93.760002,68.866928,8561700
2014-04-24,94.029999,94.250000,93.620003,93.790001,68.888969,8876500
2014-04-25,93.529999,93.820000,92.940002,93.230003,68.477669,8872100
2014-04-28,93.550003,93.629997,92.610001,93.389999,68.595161,11167000
2014-04-29,93.839996,94.660004,93.790001,93.820000,68.911011,8272600
2014-04-30,93.610001,93.879997,93.139999,93.739998,68.852226,10821600
2014-05-01,93.610001,93.860001,93.260002,93.529999,68.697998,10715300
2014-05-02,93.360001,94.419998,93.230003,93.720001,68.837563,8711000
2014-05-05,93.370003,94.320000,93.199997,94.160004,69.160736,8037300
2014-05-06,94.250000,94.800003,94.169998,94.300003,69.263580,7476700
2014-05-07,94.720001,95.250000,94.190002,95.120003,69.865852,9630900
2014-05-08,94.930000,95.089996,93.680000,93.760002,68.866928,10966300
2014-05-09,93.879997,94.050003,93.309998,93.669998,68.800819,8710800
2014-05-12,94.099998,94.379997,93.809998,94.330002,69.285599,5213900
2014-05-13,94.510002,94.820000,94.370003,94.680000,69.542694,4988800
2014-05-14,94.779999,95.019997,94.589996,94.720001,69.572052,4984600
2014-05-15,94.529999,94.559998,92.949997,93.639999,68.778793,11448800
2014-05-16,93.470001,93.739998,92.930000,93.400002,68.602524,14811000
2014-05-19,93.139999,93.940002,93.139999,93.690002,68.815521,5032200
2014-05-20,93.489998,93.860001,93.239998,93.419998,68.617180,4675600
2014-05-21,93.849998,94.559998,93.720001,94.430000,69.359047,5857400
2014-05-22,94.430000,94.839996,94.220001,94.339996,69.292938,6869200
2014-05-23,94.320000,94.680000,94.129997,94.150002,69.153381,5280600
2014-05-27,94.419998,94.629997,94.059998,94.410004,69.344368,5057300
2014-05-28,94.400002,94.889999,94.199997,94.570000,69.461884,7535500
2014-05-29,94.750000,95.430000,94.489998,95.379997,70.056839,7278300
2014-05-30,95.120003,95.419998,94.849998,95.309998,70.005409,5958000
2014-06-02,95.400002,95.739998,94.919998,95.190002,69.917267,5075700
2014-06-03,94.970001,95.639999,94.959999,95.519997,70.159660,5998600
2014-06-04,95.360001,95.570000,95.070000,95.470001,70.122940,3686600
2014-06-05,95.370003,96.180000,95.180000,96.019997,70.526894,6174800
2014-06-06,96.239998,96.949997,96.239998,96.809998,71.107178,5420000
2014-06-09,96.940002,97.470001,96.720001,96.959999,71.217331,5652000
2014-06-10,96.970001,97.050003,96.559998,96.800003,71.099808,3766100
2014-06-11,96.510002,97.300003,96.300003,97.169998,71.371574,5651700
2014-06-12,97.599998,98.139999,97.309998,97.489998,71.606636,11869600
2014-06-13,97.750000,98.430000,97.169998,98.419998,72.289711,9736600
2014-06-16,98.769997,99.230003,98.589996,99.010002,72.723083,13386900
2014-06-17,98.809998,98.959999,98.309998,98.940002,72.671684,10045500
2014-06-18,98.980003,99.779999,98.650002,99.690002,73.222534,14863600
2014-06-19,99.750000,100.419998,99.470001,100.400002,73.744011,8677000
2014-06-20,100.449997,100.989998,100.120003,100.930000,74.477531,9096200
2014-06-23,101.239998,101.519997,100.980003,101.290001,74.743156,7959200
2014-06-24,101.199997,101.279999,98.940002,99.160004,73.171410,17748500
2014-06-25,98.750000,100.010002,98.639999,99.910004,73.724838,13860300
2014-06-26,99.970001,100.099998,99.110001,100.019997,73.806015,8080000
2014-06-27,99.779999,100.070000,99.440002,100.019997,73.806015,8222100
2014-06-30,99.949997,100.220001,99.559998,100.099998,73.865036,6294500
2014-07-01,100.349998,100.660004,99.910004,100.160004,73.909317,6885800
2014-07-02,100.080002,100.370003,99.800003,100.010002,73.798630,5926400
2014-07-03,100.489998,100.489998,99.830002,100.389999,74.079033,3668800
2014-07-07,100.290001,100.300003,99.440002,99.620003,73.510849,6932400
2014-07-08,99.470001,99.709999,99.070000,99.459999,73.392776,10392300
2014-07-09,99.620003,100.180000,99.459999,100.120003,73.879807,6408000
2014-07-10,99.209999,99.529999,98.650002,99.160004,73.171410,14908700
2014-07-11,99.040001,99.059998,98.139999,98.400002,72.610588,10805200
2014-07-14,98.879997,99.370003,98.739998,99.250000,73.237816,6870300
2014-07-15,98.980003,99.230003,98.180000,98.820000,72.920532,9954200
2014-07-16,99.230003,100.360001,99.199997,100.320000,74.027382,8167400
2014-07-17,100.239998,100.550003,98.629997,98.699997,72.831970,11017800
2014-07-18,98.949997,99.239998,98.500000,98.989998,73.045952,8317800
2014-07-21,98.739998,99.209999,98.589996,99.139999,73.156662,9396700
2014-07-22,99.580002,100.160004,99.480003,99.849998,73.680573,5977900
2014-07-23,100.099998,100.500000,99.669998,100.489998,74.152824,6701200
2014-07-24,100.650002,100.970001,100.239998,100.580002,74.219254,5747200
2014-07-25,100.220001,100.309998,99.709999,99.839996,73.673180,4802900
2014-07-28,99.760002,99.930000,98.989998,99.599998,73.496086,7478600
2014-07-29,99.419998,99.919998,99.300003,99.349998,73.311623,6828800
2014-07-30,99.820000,100.129997,98.440002,98.760002,72.876244,10780300
2014-07-31,98.129997,98.180000,96.559998,96.629997,71.304489,17284800
2014-08-01,96.360001,96.669998,95.019997,95.849998,70.728928,17833300
2014-08-04,95.830002,97.699997,95.540001,97.459999,71.916946,12896500
2014-08-05,97.050003,97.250000,94.769997,95.330002,70.345200,16439900
2014-08-06,95.129997,96.720001,94.959999,95.610001,70.551804,11547000
2014-08-07,96.099998,96.269997,94.489998,95.010002,70.109077,13256700
2014-08-08,95.300003,96.699997,95.070000,96.599998,71.282356,11585000
2014-08-11,97.230003,97.580002,96.540001,96.610001,71.289749,11203600
2014-08-12,96.470001,96.470001,95.500000,95.900002,70.765808,9998100
2014-08-13,96.419998,96.730003,95.860001,96.209999,70.994560,6489000
2014-08-14,96.349998,96.500000,95.519997,95.660004,70.588722,7617400
2014-08-15,95.849998,96.510002,95.599998,96.370003,71.112633,11075300
2014-08-18,96.720001,96.919998,96.220001,96.629997,71.304489,8597500
2014-08-19,96.830002,97.550003,96.760002,97.370003,71.850533,5997700
2014-08-20,97.250000,97.709999,96.849998,97.580002,72.005501,5947900
2014-08-21,97.709999,97.760002,97.220001,97.660004,72.064552,5567200
2014-08-22,97.519997,97.519997,96.610001,97.010002,71.584915,7383400
2014-08-25,97.279999,97.940002,97.250000,97.870003,72.219505,4379000
2014-08-26,98.150002,98.870003,97.959999,98.370003,72.588455,5596500
