Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,87.980003,88.239998,86.559998,87.709999,64.107918,36755500
2014-01-08,87.720001,87.750000,85.089996,86.279999,63.062706,63574000
2014-01-15,86.400002,86.919998,85.470001,86.720001,63.384319,48323700
2014-01-22,86.930000,87.220001,83.440002,84.669998,61.885944,68051800
2014-01-29,83.930000,84.910004,81.779999,82.730003,60.467999,93886400
2014-02-05,82.730003,85.010002,81.809998,84.720001,61.922501,71532200
2014-02-12,84.980003,86.529999,83.889999,86.419998,63.165051,38083700
2014-02-19,86.150002,88.480003,86.150002,87.669998,64.078674,73038900
2014-02-26,87.709999,88.300003,86.580002,88.040001,64.349129,52844300
2014-03-05,87.769997,88.330002,86.870003,87.160004,63.705925,49639000
2014-03-12,86.550003,87.839996,85.970001,87.570000,64.005585,48709300
2014-03-19,87.599998,87.730003,86.190002,87.660004,64.071373,49379000
2014-03-26,87.959999,89.599998,87.070000,89.589996,65.804070,48605200
2014-04-02,89.400002,91.300003,88.650002,89.540001,65.767311,57687600
2014-04-09,89.820000,90.889999,88.220001,90.860001,66.736862,65383000
2014-04-16,91.389999,93.529999,91.260002,93.269997,68.507004,46429300
2014-04-23,93.260002,94.660004,92.610001,93.820000,68.911011,45749900
2014-04-30,93.610001,94.800003,93.139999,94.300003,69.263580,45761900
2014-05-07,94.720001,95.250000,93.309998,94.680000,69.542671,39510700
2014-05-14,94.779999,95.019997,92.930000,93.419998,68.617210,40952200
2014-05-21,93.849998,94.839996,93.720001,94.410004,69.344337,23064500
2014-05-28,94.400002,95.739998,94.199997,95.519997,70.159653,31846100
2014-06-04,95.360001,97.470001,95.070000,96.800003,71.099815,24699500
2014-06-11,96.510002,99.230003,96.300003,98.940002,72.671654,50690300
2014-06-18,98.980003,101.519997,98.650002,99.160004,72.833252,58344500
2014-06-25,98.750000,100.660004,98.639999,100.160004,73.909325,43342700
2014-07-02,100.080002,100.489998,99.070000,99.459999,73.392769,26919900
2014-07-09,99.620003,100.180000,98.139999,98.820000,72.920532,48946400
2014-07-16,99.230003,100.550003,98.500000,99.849998,73.680573,42877600
2014-07-23,100.099998,100.970001,98.989998,99.349998,73.311577,31558700
2014-07-30,99.820000,100.129997,94.769997,95.330002,70.345215,75234800
2014-08-06,95.129997,97.580002,94.489998,95.900002,70.765808,57590400
2014-08-13,96.419998,97.550003,95.519997,97.370003,71.850533,39776900
2014-08-20,97.250000,98.870003,96.610001,98.370003,72.588470,28874000
2014-08-27,98.459999,98.790001,97.070000,97.489998,71.939095,20974300
2014-09-03,98.139999,98.440002,94.589996,95.150002,70.212364,49228700
2014-09-10,95.059998,95.959999,92.989998,95.360001,70.367340,65225300
2014-09-17,95.589996,95.769997,92.050003,92.139999,67.991264,52598200
2014-09-24,92.080002,92.750000,90.059998,90.620003,67.213730,86847500
2014-10-01,90.610001,91.059998,86.779999,87.120003,64.617744,106339500
2014-10-08,86.870003,88.050003,79.519997,79.949997,59.299675,236675200
2014-10-15,78.910004,86.150002,77.510002,85.959999,63.757355,225126700
2014-10-22,86.180000,86.809998,82.940002,85.709999,63.571938,135074300
2014-10-29,86.650002,88.410004,83.529999,84.269997,62.503849,115827500
2014-11-05,85.120003,88.959999,84.459999,87.260002,64.721565,108847700
2014-11-12,86.709999,87.610001,83.949997,85.830002,63.660919,99070600
2014-11-19,85.989998,89.220001,85.230003,86.389999,64.076271,99580800
2014-11-26,85.989998,86.209999,78.669998,80.970001,60.056248,148240900
2014-12-03,81.489998,82.610001,76.599998,77.870003,57.756935,153433600
2014-12-10,76.650002,77.339996,72.510002,74.010002,54.893921,234905300
2014-12-17,74.430000,80.989998,74.290001,80.720001,59.870773,221243800
2014-12-24,80.250000,81.000000,79.199997,79.760002,59.526241,65884600
2014-12-31,79.290001,80.000000,74.589996,75.120003,56.063332,136562800
2015-01-07,76.029999,77.150002,72.879997,73.570000,54.906551,147323400
2015-01-14,72.870003,75.360001,71.699997,75.320000,56.212608,164326200
2015-01-21,75.870003,78.080002,75.320000,77.709999,57.996296,122461400
2015-01-28,77.500000,80.400002,73.209999,79.989998,59.697899,195298800
2015-02-04,78.949997,80.820000,78.010002,79.860001,59.600861,141228100
2015-02-11,78.839996,82.430000,78.440002,82.290001,61.414436,105932700
2015-02-18,81.620003,81.949997,79.260002,80.430000,60.026272,104005400
2015-02-25,80.489998,81.000000,77.709999,78.760002,58.779915,79065200
2015-03-04,78.779999,78.839996,75.129997,75.169998,56.100655,83495300
2015-03-11,75.300003,75.870003,73.820000,75.349998,56.234985,84192700
2015-03-18,74.860001,77.949997,74.739998,76.129997,56.817104,100546200
2015-03-25,76.610001,78.250000,76.239998,77.580002,58.292690,70775900
2015-04-01,77.830002,79.709999,77.019997,79.169998,59.487400,56836400
2015-04-08,79.540001,80.959999,78.500000,80.769997,60.689602,58431700
2015-04-15,81.230003,83.230003,81.010002,81.349998,61.125385,82732600
2015-04-22,81.559998,82.980003,81.019997,82.300003,61.839233,56663900
2015-04-29,82.010002,83.660004,81.610001,81.639999,61.343304,74320300
2015-05-06,82.370003,82.699997,79.839996,80.589996,60.554340,76296300
2015-05-13,81.290001,81.389999,79.470001,79.589996,59.802963,53082800
2015-05-20,79.870003,80.610001,78.629997,78.930000,59.307056,42255400
2015-05-27,78.879997,79.519997,77.980003,78.730003,59.156776,55187500
2015-06-03,78.489998,79.070000,76.750000,77.220001,58.022167,64282800
2015-06-10,78.169998,78.440002,76.190002,77.370003,58.134880,45799500
2015-06-17,77.779999,78.120003,75.879997,77.089996,57.924484,58016300
2015-06-24,76.919998,77.360001,74.580002,75.160004,56.849491,56324100
2015-07-01,75.309998,75.339996,72.430000,74.220001,56.138477,57805500
2015-07-08,73.709999,74.839996,72.419998,74.540001,56.380531,68740700
2015-07-15,74.160004,74.529999,71.290001,71.510002,54.088703,59117400
2015-07-22,71.220001,71.650002,68.209999,70.470001,53.302059,75183300
2015-07-29,70.290001,71.500000,67.400002,67.690002,51.199326,87533000
2015-08-05,68.220001,69.370003,66.290001,69.300003,52.417095,99313400
2015-08-12,69.059998,70.739998,68.660004,69.230003,52.364162,76013300
2015-08-19,68.849998,68.959999,58.740002,59.220001,44.792797,141637500
2015-08-26,60.720001,66.860001,59.540001,64.089996,48.476357,168343100
2015-09-02,65.000000,66.250000,63.180000,64.790001,49.005829,79735700
2015-09-09,65.239998,66.019997,62.490002,63.520000,48.045235,77612700
2015-09-16,64.029999,66.440002,62.349998,62.790001,47.493069,91016400
2015-09-23,63.029999,63.320000,59.389999,59.790001,45.557518,83962700
2015-09-30,60.340000,67.739998,60.270000,67.239998,51.234104,104776800
2015-10-07,68.099998,69.669998,66.699997,67.339996,51.310303,135644500
2015-10-14,67.190002,69.559998,67.040001,68.050003,51.851288,87972800
2015-10-21,67.750000,68.900002,65.110001,65.790001,50.129272,81977200
2015-10-28,66.250000,71.930000,65.720001,71.400002,54.403858,80481400
2015-11-04,71.470001,71.669998,68.559998,69.260002,52.773266,73085900
2015-11-11,69.250000,69.349998,65.199997,67.430000,51.378891,84052800
2015-11-18,67.900002,69.129997,66.410004,68.820000,52.438000,89428400
2015-11-25,68.239998,68.830002,67.529999,68.559998,52.239883,50879300
2015-12-02,68.110001,68.370003,60.250000,61.599998,46.936661,142623900
2015-12-09,61.880001,63.740002,59.520000,62.310001,47.477657,164862700
2015-12-16,62.070000,62.720001,58.209999,59.540001,45.367031,134271700
2015-12-23,60.740002,62.290001,60.139999,60.869999,46.800541,65086000
2015-12-30,60.029999,60.889999,59.299999,60.529999,46.539124,71591500
2016-01-06,59.099998,59.220001,53.459999,54.980000,42.271954,138309900
2016-01-13,55.650002,56.459999,52.330002,53.180000,40.888000,144785200
2016-01-20,52.130001,56.119999,49.930000,55.150002,42.402653,188075500
2016-01-27,54.770000,58.270000,54.200001,55.330002,42.541054,159080900
