Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,66.699997,66.830002,65.779999,66.330002,59.918041,15269200
2014-01-08,66.290001,66.400002,64.910004,65.570000,59.231506,28573200
2014-01-15,65.660004,65.919998,64.620003,65.029999,58.743710,28213400
2014-01-22,65.139999,65.250000,62.720001,63.689999,57.533241,33181200
2014-01-29,63.139999,63.910000,61.029999,61.919998,55.934338,78950800
2014-02-05,61.759998,64.730003,61.110001,64.519997,58.283005,32630100
2014-02-12,64.650002,65.500000,64.199997,65.250000,58.942444,19214500
2014-02-19,65.169998,66.010002,64.610001,65.930000,59.556690,23132100
2014-02-26,66.089996,67.139999,65.709999,67.040001,60.559395,29929300
2014-03-05,67.180000,67.849998,66.629997,66.820000,60.360683,24828100
2014-03-12,66.459999,67.080002,65.610001,66.580002,60.143864,27295300
2014-03-19,66.610001,66.650002,64.300003,64.629997,58.382366,34267700
2014-03-26,64.919998,65.669998,63.529999,65.620003,59.463203,29743000
2014-04-02,65.669998,66.250000,63.000000,64.029999,58.022373,30152400
2014-04-09,64.169998,64.739998,61.840000,62.810001,56.916836,36753100
2014-04-16,63.610001,64.750000,63.080002,64.489998,58.439213,24970200
2014-04-23,64.419998,64.769997,62.490002,63.570000,57.605526,25003100
2014-04-30,63.360001,64.629997,63.279999,63.389999,57.442429,23627000
2014-05-07,63.669998,64.930000,62.830002,64.459999,58.412022,25887600
2014-05-14,64.339996,64.430000,62.630001,63.459999,57.505859,20590700
2014-05-21,63.639999,65.500000,63.639999,65.419998,59.281960,14534200
2014-05-28,65.449997,65.949997,65.029999,65.779999,59.608177,21398200
2014-06-04,65.580002,67.260002,65.489998,66.809998,60.541534,16098700
2014-06-11,66.620003,66.760002,65.400002,66.199997,59.988781,20111000
2014-06-18,66.139999,66.910004,65.879997,66.000000,59.807541,22029500
2014-06-25,65.830002,67.599998,65.830002,67.449997,61.316849,18574000
2014-07-02,67.500000,68.129997,66.839996,66.989998,60.898674,11687000
2014-07-09,67.180000,67.860001,66.809998,67.349998,61.225948,38028300
2014-07-16,67.870003,68.029999,66.769997,67.470001,61.335045,40679900
2014-07-23,67.480003,67.779999,66.519997,66.760002,60.689598,19607300
2014-07-30,67.010002,67.190002,65.349998,65.830002,59.844151,63245600
2014-08-06,65.370003,66.849998,65.160004,66.489998,60.444141,31056700
2014-08-13,66.690002,68.349998,66.529999,68.250000,62.044117,23910600
2014-08-20,68.059998,69.029999,68.050003,68.849998,62.589565,16282400
2014-08-27,68.870003,69.169998,68.470001,68.949997,62.680466,15941000
2014-09-03,69.239998,69.330002,68.230003,68.279999,62.071365,14067800
2014-09-10,68.440002,68.610001,67.779999,68.419998,62.198631,13979000
2014-09-17,68.449997,68.889999,66.949997,66.949997,60.862320,26048800
2014-09-24,67.070000,67.739998,66.589996,66.690002,60.828766,24845000
2014-10-01,66.540001,67.279999,65.040001,65.599998,59.834545,29342200
2014-10-08,65.650002,66.750000,63.189999,63.700001,58.101540,73418700
2014-10-15,62.799999,66.160004,61.680000,66.089996,60.281475,48014200
2014-10-22,66.279999,67.220001,65.470001,67.199997,61.293934,28870800
2014-10-29,67.290001,68.410004,65.000000,67.279999,61.366879,35597300
2014-11-05,67.849998,68.269997,67.169998,68.260002,62.260765,31655200
2014-11-12,68.040001,69.500000,68.040001,69.330002,63.236736,34137900
2014-11-19,69.449997,71.180000,69.250000,70.959999,64.723465,25746400
2014-11-26,70.940002,71.949997,70.820000,71.290001,65.024460,22747000
2014-12-03,71.400002,71.650002,69.970001,70.820000,64.595741,24879700
2014-12-10,70.699997,71.080002,68.449997,68.510002,62.488785,53208400
2014-12-17,68.820000,72.190002,68.639999,71.959999,65.635567,50681000
2014-12-24,72.150002,72.910004,71.820000,72.440002,66.347313,44854900
2014-12-31,72.669998,72.970001,69.089996,69.559998,63.709545,28605400
2015-01-07,70.730003,71.820000,69.959999,70.510002,64.579628,33019200
2015-01-14,69.559998,70.099998,68.500000,69.269997,63.443920,41715600
2015-01-21,69.230003,71.339996,69.029999,70.730003,64.781120,38868400
2015-01-28,71.099998,72.129997,69.059998,72.120003,66.054214,48224000
2015-02-04,72.110001,73.690002,72.040001,73.550003,67.363960,28821300
2015-02-11,73.650002,75.070000,73.239998,74.720001,68.435532,18898900
2015-02-18,74.559998,75.800003,74.430000,75.730003,69.360596,17987000
2015-02-25,75.790001,76.910004,75.699997,76.669998,70.221519,44245800
2015-03-04,76.620003,76.620003,74.639999,74.660004,68.380592,31674800
2015-03-11,74.790001,76.080002,74.230003,75.620003,69.259850,27474700
2015-03-18,75.480003,77.129997,74.919998,76.239998,69.827713,27523600
2015-03-25,76.120003,76.309998,74.230003,75.349998,69.244339,27064600
2015-04-01,75.180000,76.360001,74.529999,75.629997,69.501656,19953600
2015-04-08,75.820000,76.830002,75.739998,76.209999,70.034653,19539300
2015-04-15,76.400002,76.639999,74.989998,76.139999,69.970306,29228100
2015-04-22,76.339996,77.889999,75.769997,76.680000,70.466568,24918400
2015-04-29,76.320000,76.949997,74.970001,75.709999,69.575165,35834100
2015-05-06,75.910004,76.930000,75.029999,76.120003,69.951935,34321800
2015-05-13,76.160004,77.250000,75.519997,76.860001,70.631981,30548700
2015-05-20,76.870003,77.239998,76.269997,76.389999,70.200058,18638000
2015-05-27,76.540001,77.059998,76.139999,76.690002,70.475769,25726700
2015-06-03,76.900002,77.400002,75.440002,75.900002,69.749756,21954000
