Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,45.939999,46.130001,45.279999,45.410000,38.717888,19595800
2014-01-08,45.480000,45.849998,44.959999,45.650002,38.922527,20485300
2014-01-15,45.669998,46.570000,45.669998,46.209999,39.399994,23164100
2014-01-22,46.160000,46.250000,43.369999,43.939999,37.464512,32992600
2014-01-29,43.599998,44.560001,42.959999,43.389999,36.995579,51850700
2014-02-05,43.230000,45.590000,42.779999,45.439999,38.743454,44201600
2014-02-12,45.389999,46.259998,45.009998,46.150002,39.348835,21298200
2014-02-19,46.119999,46.520000,45.689999,46.200001,39.391460,39698100
2014-02-26,46.279999,47.790001,46.200001,47.709999,40.678940,35348000
2014-03-05,47.730000,48.259998,47.240002,47.259998,40.295254,30903000
2014-03-12,47.169998,47.590000,46.740002,47.549999,40.542515,29610100
2014-03-19,47.459999,47.759998,46.830002,47.259998,40.295254,32674200
2014-03-26,47.500000,47.590000,46.259998,47.540001,40.695892,28359600
2014-04-02,47.650002,48.340000,46.480000,46.830002,40.088100,30568300
2014-04-09,47.049999,47.650002,45.919998,46.680000,39.959702,24625200
2014-04-16,46.930000,47.869999,46.869999,47.700001,40.832848,18850900
2014-04-23,47.730000,47.950001,46.610001,47.290001,40.481880,25487200
2014-04-30,47.150002,47.840000,47.130001,47.570000,40.721577,20999200
2014-05-07,47.730000,48.590000,47.419998,48.400002,41.432083,20961000
2014-05-14,48.400002,48.669998,47.369999,47.840000,40.952694,23171200
2014-05-21,47.970001,48.779999,47.889999,48.580002,41.586166,10153900
2014-05-28,48.540001,49.389999,48.470001,49.169998,42.091221,16225400
2014-06-04,49.080002,49.790001,48.900002,49.660000,42.510681,20635900
2014-06-11,49.500000,49.599998,48.700001,49.139999,42.065548,22272700
2014-06-18,49.180000,49.869999,49.119999,49.240002,42.151154,25355700
2014-06-25,49.330002,49.959999,49.160000,49.759998,42.795715,38587900
2014-07-02,49.799999,50.189999,49.450001,49.590000,42.649513,15944400
2014-07-09,49.750000,49.950001,49.270000,49.500000,42.572105,17039300
2014-07-16,49.660000,50.029999,49.540001,49.869999,42.890327,21965400
2014-07-23,49.880001,50.369999,49.750000,49.880001,42.898918,21709200
2014-07-30,50.009998,50.130001,48.380001,48.759998,41.935680,27458700
2014-08-06,48.639999,49.520000,48.540001,49.310001,42.408699,28500400
2014-08-13,49.529999,50.450001,49.270000,50.369999,43.320351,20831200
2014-08-20,50.299999,50.529999,50.070000,50.410000,43.354744,11442800
2014-08-27,50.490002,50.610001,50.139999,50.360001,43.311741,14404600
2014-09-03,50.560001,50.759998,49.939999,50.049999,43.045139,17445900
2014-09-10,49.959999,50.259998,49.560001,50.049999,43.045139,20987700
2014-09-17,50.320000,50.860001,50.139999,50.160000,43.139732,22523000
2014-09-24,50.189999,50.730000,49.500000,49.590000,42.847301,30648500
2014-10-01,49.500000,49.500000,47.570000,47.580002,41.110607,36652800
2014-10-08,47.580002,48.270000,44.950001,45.250000,39.097408,67906900
2014-10-15,44.430000,48.419998,44.090000,48.349998,41.775913,74647700
2014-10-22,48.700001,48.799999,47.080002,47.740002,41.248852,88594000
2014-10-29,47.730000,48.599998,46.830002,47.560001,41.093330,72867200
2014-11-05,47.660000,49.049999,47.630001,49.009998,42.346161,22298100
2014-11-12,48.970001,49.910000,48.869999,49.869999,43.089237,18787200
2014-11-19,49.830002,51.009998,49.400002,50.259998,43.426201,22806900
2014-11-26,50.110001,50.330002,48.389999,48.939999,42.285679,24691500
2014-12-03,49.049999,50.110001,48.520000,49.110001,42.432575,28087600
2014-12-10,48.910000,48.959999,46.180000,46.189999,39.909603,38688300
2014-12-17,46.360001,49.369999,46.360001,49.230000,42.536247,33411700
2014-12-24,49.049999,49.389999,48.980000,49.060001,42.656578,7516600
2014-12-31,49.169998,49.169998,46.740002,46.990002,40.856754,18712500
2015-01-07,47.340000,48.980000,47.160000,47.750000,41.517563,28564700
2015-01-14,46.910000,48.240002,46.439999,47.930000,41.674065,22161500
2015-01-21,47.830002,49.090000,47.580002,48.130001,41.847958,23144100
2015-01-28,48.200001,49.209999,47.009998,49.180000,42.760921,32297200
2015-02-04,48.880001,50.279999,48.750000,50.230000,43.673862,24109300
2015-02-11,50.099998,51.700001,49.860001,51.500000,44.778107,14297100
2015-02-18,51.349998,52.160000,51.139999,52.090000,45.291096,14624700
2015-02-25,52.060001,52.220001,51.270000,51.549999,44.821571,14536800
2015-03-04,51.259998,51.500000,49.689999,49.759998,43.265205,17301800
2015-03-11,49.849998,50.360001,49.000000,49.209999,42.786991,21723600
2015-03-18,48.970001,50.259998,48.709999,49.070000,42.665272,20814200
2015-03-25,49.160000,49.430000,48.389999,48.779999,42.573532,17698200
2015-04-01,48.880001,49.689999,48.480000,49.279999,43.009918,11206100
2015-04-08,49.509998,49.790001,49.169998,49.709999,43.385208,9380800
