Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,42.849998,42.869999,42.110001,42.439999,34.332893,38273300
2014-01-08,42.430000,42.549999,42.029999,42.380001,34.284367,84326600
2014-01-15,42.430000,42.540001,41.950001,42.230000,34.163021,24758500
2014-01-22,42.259998,42.380001,41.240002,41.630001,33.677639,44515400
2014-01-29,41.360001,41.419998,39.830002,40.090000,32.431805,130762500
2014-02-05,39.990002,41.590000,39.889999,41.570000,33.629101,44567600
2014-02-12,41.660000,41.950001,41.029999,41.599998,33.653370,28926200
2014-02-19,41.549999,42.110001,41.349998,41.910000,33.904156,28187200
2014-02-26,42.000000,42.779999,41.790001,42.689999,34.535152,30559800
2014-03-05,42.650002,42.849998,42.480000,42.680000,34.527058,33278600
2014-03-12,42.480000,42.990002,42.389999,42.919998,34.721218,27978600
2014-03-19,42.880001,43.000000,42.380001,42.770000,34.599869,43236200
2014-03-26,42.849998,43.139999,42.570000,42.990002,34.954494,37675000
2014-04-02,43.020000,43.320000,42.849998,43.209999,35.133381,42727500
2014-04-09,43.220001,43.630001,42.700001,43.200001,35.125244,37808100
2014-04-16,43.439999,43.720001,43.310001,43.630001,35.474869,17933500
2014-04-23,43.630001,44.380001,43.500000,44.099998,35.857014,33067200
2014-04-30,44.000000,44.259998,43.810001,43.820000,35.629356,27562900
2014-05-07,43.919998,44.700001,43.919998,44.639999,36.296078,21888100
2014-05-14,44.610001,44.630001,43.939999,44.029999,35.800098,23325900
2014-05-21,44.029999,44.430000,43.990002,44.400002,36.100948,14166700
2014-05-28,44.439999,45.080002,44.330002,44.770000,36.401783,21016100
2014-06-04,44.740002,45.270000,44.720001,45.160000,36.718884,20289000
2014-06-11,45.070000,45.160000,44.570000,44.880001,36.491230,35203900
2014-06-18,44.830002,45.709999,44.700001,44.810001,36.434299,46250900
2014-06-25,44.650002,44.889999,44.400002,44.720001,36.610432,43914700
2014-07-02,44.740002,45.209999,44.740002,45.070000,36.896973,15839600
