Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,55.310001,55.790001,54.950001,55.610001,48.838329,27251800
2014-01-08,55.700001,57.080002,55.549999,56.990002,50.050282,41491400
2014-01-15,57.110001,57.450001,56.790001,57.349998,50.366440,28148900
2014-01-22,57.389999,57.500000,55.029999,55.950001,49.136932,48178300
2014-01-29,55.570000,56.580002,54.759998,55.400002,48.653896,59705400
2014-02-05,55.369999,57.639999,54.650002,57.590000,50.577213,54006600
2014-02-12,57.770000,58.869999,57.180000,58.750000,51.595947,34046200
2014-02-19,58.730000,59.590000,58.270000,59.099998,51.903347,39104200
2014-02-26,59.270000,60.200001,58.610001,60.119999,52.799133,42349100
2014-03-05,60.209999,60.500000,59.070000,59.580002,52.324890,51384900
2014-03-12,59.290001,59.790001,58.410000,59.639999,52.377583,41957600
2014-03-19,59.709999,60.040001,57.110001,58.040001,50.972424,67941100
2014-03-26,58.310001,59.130001,57.430000,58.860001,51.871407,59351100
2014-04-02,59.000000,59.490002,56.610001,56.959999,50.196995,69152100
2014-04-09,57.090000,58.250000,55.389999,56.619999,49.897373,75281000
2014-04-16,57.110001,58.509998,56.540001,58.200001,51.289772,52767900
2014-04-23,58.299999,58.330002,56.980000,58.070000,51.175209,41741100
2014-04-30,57.970001,58.570000,57.209999,57.619999,50.778641,37435400
2014-05-07,57.700001,58.709999,57.029999,58.500000,51.554146,32541600
2014-05-14,58.470001,58.720001,57.680000,58.139999,51.236889,28127400
2014-05-21,58.340000,59.380001,58.220001,59.330002,52.285606,13490400
2014-05-28,59.299999,60.020000,59.160000,59.980000,52.858425,22796800
2014-06-04,59.930000,60.410000,59.459999,60.049999,52.920113,23935300
2014-06-11,59.799999,60.200001,59.470001,59.720001,52.629295,25907100
2014-06-18,59.660000,60.970001,59.580002,60.490002,53.307873,22389700
2014-06-25,60.459999,61.720001,60.419998,61.599998,54.489960,50756200
2014-07-02,61.580002,62.340000,61.060001,61.270000,54.198063,17550900
2014-07-09,61.439999,61.980000,60.810001,61.290001,54.215752,23963700
2014-07-16,61.490002,61.860001,60.349998,61.689999,54.569576,30911900
2014-07-23,62.150002,62.400002,61.520000,61.939999,54.790714,29827800
2014-07-30,62.250000,62.480000,60.430000,60.630001,53.631927,52610100
2014-08-06,60.369999,60.950001,59.700001,60.450001,53.472702,33566700
2014-08-13,60.689999,62.889999,60.669998,62.849998,55.595692,28650200
2014-08-20,62.730000,63.740002,62.560001,63.700001,56.347584,19352900
2014-08-27,63.849998,64.050003,63.400002,63.830002,56.462574,16833600
2014-09-03,64.230003,64.419998,63.150002,64.010002,56.621807,31874800
2014-09-10,64.099998,64.559998,63.419998,64.510002,57.064095,33730500
2014-09-17,64.470001,65.309998,63.830002,64.150002,56.745647,30838100
2014-09-24,64.309998,65.269997,63.810001,63.910000,56.734837,44160300
2014-10-01,64.099998,64.910004,62.570000,63.090000,56.006908,49319300
2014-10-08,63.220001,64.750000,60.599998,61.020000,54.169312,79963600
2014-10-15,60.330002,63.590000,59.209999,63.549999,56.415257,102820100
2014-10-22,63.570000,65.800003,63.049999,65.760002,58.377144,52563700
2014-10-29,65.739998,67.989998,65.349998,67.360001,59.797527,47577700
2014-11-05,67.970001,68.209999,66.820000,67.959999,60.330154,43682900
2014-11-12,67.699997,68.720001,66.980003,68.669998,60.960442,32255600
2014-11-19,68.589996,68.970001,67.779999,68.760002,61.040344,33924200
2014-11-26,68.989998,70.309998,68.720001,70.209999,62.327557,25703600
2014-12-03,70.370003,71.430000,69.809998,70.739998,62.798042,34856600
2014-12-10,70.690002,70.730003,67.320000,67.360001,59.797527,59344900
2014-12-17,67.440002,70.930000,67.309998,68.139999,60.489952,83733300
2014-12-24,68.190002,69.470001,68.129997,69.070000,61.542500,18952900
2014-12-31,69.269997,69.660004,67.629997,68.050003,60.633667,39509700
2015-01-07,68.510002,71.290001,68.360001,69.930000,62.308769,72201000
2015-01-14,69.260002,70.660004,68.940002,70.370003,62.700817,53077300
2015-01-21,70.300003,71.360001,69.839996,70.800003,63.083969,44615800
2015-01-28,70.930000,71.190002,68.440002,70.129997,62.486977,72487000
2015-02-04,69.290001,70.709999,68.800003,70.120003,62.478073,54640300
2015-02-11,70.180000,71.260002,69.790001,71.230003,63.467094,35186200
2015-02-18,71.220001,72.739998,70.870003,72.419998,64.527405,38007900
2015-02-25,72.360001,72.910004,71.870003,72.230003,64.358109,37713800
2015-03-04,72.019997,73.169998,71.000000,71.050003,63.306732,50350700
2015-03-11,71.430000,73.410004,70.959999,73.190002,65.213478,45357300
2015-03-18,73.029999,76.010002,72.750000,74.040001,65.970840,44970600
2015-03-25,74.250000,74.620003,71.919998,72.500000,64.779358,58585600
2015-04-01,72.529999,72.809998,71.309998,72.269997,64.573860,40734900
2015-04-08,72.430000,74.440002,72.339996,73.779999,65.923065,38536300
2015-04-15,74.190002,74.449997,72.820000,74.230003,66.325157,36046200
2015-04-22,74.400002,74.820000,72.199997,73.400002,65.583534,60654000
2015-04-29,72.889999,73.430000,71.330002,72.220001,64.529190,59659500
2015-05-06,72.410004,73.839996,71.419998,73.019997,65.243996,45394800
2015-05-13,73.260002,75.239998,72.970001,75.050003,67.057823,29433900
2015-05-20,75.180000,75.470001,74.070000,74.220001,66.316231,29261000
2015-05-27,74.480003,75.620003,74.279999,74.750000,66.789772,41838400
2015-06-03,75.000000,75.070000,73.660004,73.949997,66.074959,34643400
2015-06-10,74.120003,75.489998,73.589996,74.900002,66.923813,32163000
2015-06-17,74.989998,76.660004,74.500000,76.449997,68.308716,36237300
2015-06-24,76.349998,76.500000,74.089996,74.389999,66.697067,45072500
2015-07-01,75.160004,75.410004,73.889999,75.169998,67.396385,33441200
2015-07-08,74.570000,76.779999,73.860001,76.680000,68.750244,41435900
2015-07-15,76.919998,77.400002,76.529999,76.879997,68.929573,27997000
2015-07-22,76.669998,77.349998,74.389999,76.129997,68.257149,47154600
2015-07-29,76.459999,76.949997,75.559998,76.489998,68.579895,41884900
2015-08-05,76.959999,77.269997,74.529999,75.290001,67.503998,45481000
2015-08-12,74.720001,76.440002,73.900002,76.029999,68.167465,32761100
2015-08-19,75.620003,76.239998,56.630001,67.959999,60.932007,98630900
2015-08-26,69.839996,72.309998,68.169998,68.639999,61.541695,91717600
2015-09-02,69.779999,70.839996,68.180000,70.599998,63.298992,54857100
2015-09-09,71.419998,71.589996,69.320000,71.419998,64.034203,52017500
2015-09-16,71.449997,73.260002,68.760002,69.540001,62.348629,107962500
2015-09-23,69.599998,70.120003,63.730000,64.879997,58.381378,158863100
2015-09-30,65.839996,69.019997,65.379997,66.860001,60.163055,118981900
2015-10-07,67.349998,69.190002,66.529999,67.760002,60.972893,92886600
2015-10-14,68.120003,70.199997,67.190002,68.910004,62.007706,92073200
2015-10-21,69.300003,70.879997,67.029999,70.879997,63.780365,141109800
2015-10-28,70.769997,73.000000,70.139999,72.599998,65.328094,82441200
2015-11-04,72.860001,72.879997,70.790001,71.680000,64.500244,58728500
2015-11-11,71.949997,71.949997,69.410004,70.739998,63.654400,60490600
2015-11-18,70.779999,72.199997,70.779999,71.559998,64.392288,50706200
2015-11-25,71.750000,72.370003,71.110001,72.309998,65.067139,26757700
2015-12-02,72.389999,72.610001,69.820000,71.540001,64.374275,53990900
2015-12-09,71.209999,72.019997,69.669998,71.680000,64.500244,77648200
2015-12-16,72.279999,72.809998,70.480003,71.610001,64.437279,56105600
2015-12-23,72.059998,73.160004,71.910004,72.989998,65.957268,24437100
2015-12-30,72.910004,73.099998,70.010002,71.070000,64.222260,49294500
2016-01-06,70.059998,70.980003,66.260002,68.070000,61.511333,91815700
2016-01-13,68.199997,68.519997,65.809998,66.860001,60.417915,70922300
2016-01-20,65.680000,68.099998,64.860001,67.730003,61.204105,75693800
2016-01-27,67.610001,68.320000,65.050003,65.610001,59.288338,89304600
2016-02-03,65.800003,66.419998,62.680000,63.990002,57.824436,100549700
2016-02-10,64.410004,65.610001,63.040001,65.580002,59.261230,65148600
2016-02-17,66.089996,67.040001,65.519997,66.370003,59.975113,46464800
2016-02-24,65.989998,68.000000,65.290001,67.650002,61.131790,56621500
2016-03-02,67.489998,68.180000,66.949997,67.120003,60.652863,50881000
2016-03-09,67.300003,68.599998,66.760002,67.239998,60.761292,56305900
2016-03-16,67.110001,68.110001,65.660004,67.900002,61.357708,82710300
2016-03-23,67.849998,68.040001,66.849998,67.980003,61.650379,35209800
2016-03-30,68.320000,69.620003,67.370003,68.470001,62.094765,59266800
2016-04-06,68.489998,70.339996,68.489998,69.379997,62.920025,78853100
2016-04-13,69.699997,71.300003,69.330002,70.919998,64.316620,42467100
2016-04-20,70.940002,72.110001,70.879997,71.320000,64.679382,51650300
2016-04-27,71.370003,71.589996,69.370003,69.970001,63.455074,60722700
2016-05-04,69.529999,70.570000,68.610001,70.559998,63.990143,60791100
2016-05-11,70.449997,70.629997,68.900002,69.349998,62.892796,54980800
2016-05-18,69.239998,70.519997,68.610001,70.410004,63.854130,45204400
2016-05-25,70.599998,71.519997,70.589996,71.349998,64.706596,31518000
2016-06-01,71.129997,72.809998,71.070000,72.230003,65.504654,51227500
2016-06-08,72.169998,72.830002,70.739998,71.320000,64.679382,41039600
2016-06-15,71.510002,71.660004,69.800003,70.260002,63.718102,43000000
2016-06-22,70.260002,71.389999,68.089996,69.709999,63.473797,73304900
2016-06-29,70.199997,72.379997,70.199997,72.089996,65.640877,33656500
2016-07-06,71.980003,74.099998,71.900002,73.849998,67.243423,55439400
2016-07-13,74.080002,74.660004,73.730003,73.949997,67.334480,28935400
2016-07-20,74.290001,75.080002,74.190002,74.779999,68.090248,34304900
2016-07-27,74.629997,76.000000,74.489998,75.389999,68.645668,39746800
