Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,63.130001,64.110001,62.599998,63.830002,48.394318,33463000
2014-01-08,63.639999,64.699997,63.200001,64.440002,48.856792,43730200
2014-01-15,64.430000,65.360001,64.419998,65.129997,49.379936,37534600
2014-01-22,65.239998,65.620003,63.669998,64.570000,48.955364,50508400
2014-01-29,64.180000,65.599998,63.919998,64.970001,49.258617,63006000
2014-02-05,64.699997,66.989998,64.580002,66.699997,50.570267,59615400
2014-02-12,66.910004,67.699997,66.389999,67.669998,51.305698,36168900
2014-02-19,67.500000,68.349998,67.199997,67.779999,51.389099,46933200
2014-02-26,67.849998,69.320000,67.610001,69.239998,52.496025,57137400
2014-03-05,69.239998,69.330002,67.489998,68.160004,51.677216,58202500
2014-03-12,67.879997,68.690002,67.860001,68.519997,51.950146,44512700
2014-03-19,68.550003,68.849998,66.650002,67.269997,51.002419,72254800
2014-03-26,67.110001,68.110001,66.250000,68.099998,52.226257,51839500
2014-04-02,67.879997,68.699997,67.709999,68.589996,52.602047,56595900
2014-04-09,68.760002,68.889999,67.379997,68.489998,52.525360,45952700
2014-04-16,68.680000,69.309998,68.379997,69.230003,53.092869,41764400
2014-04-23,69.199997,69.660004,68.790001,69.410004,53.230915,30847100
2014-04-30,69.290001,70.519997,69.260002,70.220001,53.852093,52822600
2014-05-07,70.370003,71.730003,70.279999,70.800003,54.296906,45214800
2014-05-14,70.949997,71.400002,70.290001,70.900002,54.373600,52238900
2014-05-21,70.949997,71.570000,70.440002,71.519997,54.849072,26422300
2014-05-28,71.370003,71.940002,70.809998,71.709999,54.994785,36449800
2014-06-04,71.730003,73.160004,71.279999,71.599998,54.910427,64771800
2014-06-11,71.430000,71.589996,70.610001,71.000000,54.450291,45554200
2014-06-18,70.940002,72.489998,70.709999,71.500000,54.833733,43956600
2014-06-25,71.489998,72.180000,71.220001,71.970001,55.659897,35625000
2014-07-02,71.980003,72.029999,71.220001,71.839996,55.559349,33466900
2014-07-09,71.790001,72.760002,71.519997,72.589996,56.139366,36664500
2014-07-16,72.760002,73.300003,72.339996,73.169998,56.587952,43743900
2014-07-23,73.239998,73.510002,72.660004,72.830002,56.325001,31833900
