DATE,SP500
2014-01-01,1822.3566666666666667
2014-02-01,1817.0347368421052632
2014-03-01,1863.5233333333333333
2014-04-01,1864.2633333333333333
2014-05-01,1889.7671428571428571
2014-06-01,1947.0876190476190476
2014-07-01,1973.1000000000000000
2014-08-01,1961.5319047619047619
2014-09-01,1993.2261904761904762
2014-10-01,1937.2743478260869565
2014-11-01,2044.5721052631578947
2014-12-01,2054.2663636363636364
2015-01-01,2028.1785000000000000
2015-02-01,2082.1957894736842105
2015-03-01,2079.9904545454545455
2015-04-01,2094.8628571428571429
2015-05-01,2111.9435000000000000
2015-06-01,2099.2836363636363636
2015-07-01,2094.1436363636363636
2015-08-01,2039.8661904761904762
2015-09-01,1944.4023809523809524
2015-10-01,2024.8127272727272727
2015-11-01,2080.6165000000000000
2015-12-01,2054.0795454545454545
2016-01-01,1918.5978947368421053
2016-02-01,1904.4185000000000000
2016-03-01,2021.9540909090909091
2016-04-01,2075.5352380952380952
2016-05-01,2065.5509523809523810
2016-06-01,2083.8913636363636364
2016-07-01,2148.9020000000000000
2016-08-01,2177.4821739130434783
2016-09-01,2157.6909523809523810
2016-10-01,2143.0209523809523810
2016-11-01,2164.9857142857142857
2016-12-01,2246.6290476190476190
2017-01-01,2275.1160000000000000
2017-02-01,2329.9105263157894737
2017-03-01,2366.8221739130434783
2017-04-01,2359.3094736842105263
2017-05-01,2395.3459090909090909
2017-06-01,2433.9854545454545455
2017-07-01,2454.1025000000000000
2017-08-01,2456.2230434782608696
2017-09-01,2492.8410000000000000
2017-10-01,2556.9972727272727273
2017-11-01,2593.6057142857142857
2017-12-01,2664.3405000000000000
2018-01-01,2789.8038095238095238
2018-02-01,2705.1552631578947368
2018-03-01,2702.7738095238095238
2018-04-01,2653.6252380952380952
2018-05-01,2701.4936363636363636
2018-06-01,2754.3528571428571429
2018-07-01,2793.6433333333333333
2018-08-01,2857.8204347826086957
2018-09-01,2901.5005263157894737
2018-10-01,2785.4647826086956522
2018-11-01,2723.2295238095238095
2018-12-01,2567.3073684210526316
2019-01-01,2607.3900000000000000
2019-02-01,2754.8642105263157895
2019-03-01,2803.9838095238095238
2019-04-01,2903.8000000000000000
2019-05-01,2854.7059090909090909
2019-06-01,2890.1660000000000000
2019-07-01,2996.1136363636363636
2019-08-01,2897.4981818181818182
2019-09-01,2982.1560000000000000
2019-10-01,2977.6752173913043478
2019-11-01,3104.9045000000000000
2019-12-01,3176.7495238095238095
