Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,17.473598,17.766045,17.059301,17.757919,15.161799,988899107
2014-01-01,17.725426,18.001625,16.945574,17.108042,14.675614,1145470981
2014-02-01,17.091795,17.725426,16.653128,17.627945,15.121598,1060043890
2014-03-01,17.465475,18.399675,17.376118,18.147846,15.567580,1264275040
2014-04-01,18.196589,18.326565,17.213648,17.839155,15.359485,1161136564
2014-05-01,17.839155,18.131599,17.514215,18.107229,15.590297,708696303
2014-06-01,18.123478,18.627132,18.034119,18.472786,15.905037,659681084
2014-07-01,18.513405,18.740862,18.196589,18.204712,15.736263,721070438
2014-08-01,18.155972,19.041430,17.936638,18.976442,16.403351,750313705
2014-09-01,19.033306,19.398863,18.724613,18.822096,16.269936,878547836
2014-10-01,18.781479,19.390739,17.506092,19.366369,16.809595,1537377682
2014-11-01,19.415110,19.910643,19.293259,19.821283,17.204451,535144261
2014-12-01,19.715677,20.422421,19.236393,20.089357,17.437128,811871828
2015-01-01,20.194963,20.227457,18.683996,18.692120,16.307249,1045474758
2015-02-01,18.740862,19.983753,18.594639,19.780666,17.256914,725915655
2015-03-01,19.788790,20.129976,19.317629,19.585703,17.086823,850524738
2015-04-01,19.536963,19.935013,19.431356,19.601950,17.164825,636510096
2015-05-01,19.707556,20.357433,19.553209,19.983753,17.499157,644905266
2015-06-01,20.089357,20.560520,19.723803,19.805037,17.342667,950975197
2015-07-01,20.113729,20.812347,19.593826,20.479284,18.011490,787240752
2015-08-01,20.479284,20.674250,15.044679,19.033306,16.739752,1258249542
2015-09-01,18.627132,19.244516,17.969131,18.407799,16.189615,1088435062
2015-10-01,18.399675,19.943136,17.855402,19.561333,17.288286,1016925775
2015-11-01,19.610073,20.284323,19.333876,19.951260,17.632902,943717468
2015-12-01,20.024370,20.219334,18.878960,19.358246,17.108795,1222947044
2016-01-01,18.960196,19.114540,16.677498,17.644192,15.691619,1607418136
2016-02-01,17.562958,17.660439,15.865150,17.132414,15.236484,1978275720
2016-03-01,17.254265,18.554022,17.254265,18.277822,16.255136,1402152457
2016-04-01,18.188465,19.309504,17.749798,18.935825,16.915068,1127050422
2016-05-01,18.952070,19.439480,18.497156,19.293259,17.234358,932171548
2016-06-01,19.155157,19.374493,17.319254,18.570269,16.588518,1470201149
2016-07-01,18.497156,19.333876,18.001625,19.212023,17.253551,940306860
2016-08-01,19.228270,19.967506,18.952070,19.951260,17.917433,813109474
2016-09-01,20.000000,20.016247,18.940001,19.299999,17.332561,1270873052
2016-10-01,19.240000,19.950001,19.110001,19.740000,17.812460,1069561500
2016-11-01,19.809999,22.570000,19.400000,22.510000,20.311981,2287289300
2016-12-01,22.629999,23.870001,22.549999,23.250000,20.979723,1625683900
2017-01-01,23.610001,23.799999,22.850000,23.309999,21.129375,1173255100
2017-02-01,23.490000,24.680000,23.100000,24.540001,22.244316,1127034100
2017-03-01,25.010000,25.299999,22.980000,23.730000,21.510090,1920070900
2017-04-01,23.770000,24.090000,22.889999,23.530001,21.404814,1556679200
2017-05-01,23.650000,24.070000,22.969999,23.250000,21.150103,1505929400
2017-06-01,23.379999,25.020000,23.219999,24.670000,22.441851,1693869600
2017-07-01,24.809999,25.320000,24.590000,25.090000,22.911201,1106790000
2017-08-01,25.260000,25.590000,24.350000,24.700001,22.555071,1089018900
2017-09-01,24.730000,25.860001,23.790001,25.860001,23.614336,1169102400
2017-10-01,25.809999,26.920000,25.809999,26.600000,24.391378,1074611400
2017-11-01,26.709999,27.879999,25.860001,27.520000,25.234991,1220998800
2017-12-01,27.559999,28.330000,26.950001,27.910000,25.592607,1323395800
2018-01-01,28.090000,30.330000,27.790001,29.740000,27.397312,1102927300
2018-02-01,29.680000,30.049999,26.760000,28.870001,26.595846,1511800000
2018-03-01,28.879999,29.809999,26.770000,27.570000,25.398247,1304468400
2018-04-01,27.570000,28.240000,26.549999,27.450001,25.379749,1239654600
2018-05-01,27.389999,28.500000,26.459999,27.180000,25.130114,1062360700
2018-06-01,27.510000,28.270000,26.309999,26.590000,24.584612,1275304200
2018-07-01,26.370001,28.360001,26.350000,27.950001,25.953985,1195407800
2018-08-01,28.129999,28.719999,27.610001,28.330000,26.306849,998460500
2018-09-01,28.270000,29.070000,27.540001,27.580000,25.610409,894245900
2018-10-01,27.740000,28.350000,25.020000,26.280001,24.511511,1957364800
2018-11-01,26.350000,27.520000,25.930000,26.969999,25.155075,1284573800
2018-12-01,27.360001,27.469999,22.049999,23.820000,22.217052,1769457500
2019-01-01,23.469999,26.170000,23.400000,25.940001,24.345247,1217940900
2019-02-01,25.980000,26.820000,25.340000,26.520000,24.889587,803709700
2019-03-01,26.750000,27.100000,25.080000,25.709999,24.129383,1288232100
2019-04-01,25.920000,28.129999,25.910000,28.020000,26.431618,1070041200
2019-05-01,28.049999,28.139999,25.990000,26.010000,24.535559,1038601800
2019-06-01,25.969999,27.700001,25.920000,27.600000,26.035427,919706500
2019-07-01,27.920000,28.719999,27.709999,28.250000,26.784361,824514000
2019-08-01,28.230000,28.420000,25.920000,26.920000,25.523357,1329491700
2019-09-01,26.700001,28.670000,26.410000,28.000000,26.547327,1104208700
2019-10-01,28.129999,29.000000,26.450001,28.700001,27.349737,1141356700
2019-11-01,28.920000,30.240000,28.860001,30.150000,28.731516,768344000
2019-12-01,30.200001,31.040001,29.350000,30.780001,29.331875,817716000
