Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,50.380001,52.299999,49.130001,52.259998,44.559731,181811600
2014-01-01,51.980000,52.320000,49.439999,50.029999,42.875587,225999800
2014-02-01,49.910000,52.340000,48.380001,52.060001,44.615295,222309400
2014-03-01,51.500000,53.250000,51.020000,52.330002,44.846684,246571400
2014-04-01,52.549999,53.490002,50.740002,53.029999,45.644566,233680300
2014-05-01,52.980000,54.119999,52.380001,54.049999,46.522522,156880500
2014-06-01,54.080002,55.820000,53.779999,54.060001,46.531128,148953300
2014-07-01,54.119999,54.810001,51.799999,51.830002,44.815262,215699200
2014-08-01,51.700001,54.500000,51.200001,54.020000,46.708847,217263700
2014-09-01,54.139999,54.830002,52.750000,53.150002,45.956615,165981600
2014-10-01,52.980000,55.529999,48.830002,55.209999,47.962994,421833800
2014-11-01,55.290001,57.619999,54.900002,56.910000,49.439835,133810800
2014-12-01,56.730000,57.730000,54.139999,56.580002,49.153164,218606600
2015-01-01,56.860001,56.939999,53.889999,54.570000,47.673199,261849100
2015-02-01,54.709999,58.230000,54.209999,57.490002,50.224163,153132900
2015-03-01,57.619999,58.029999,54.950001,55.770000,48.721542,198526000
2015-04-01,55.639999,57.060001,55.020000,55.630001,48.822544,171691800
2015-05-01,55.889999,57.290001,55.320000,55.810001,48.980534,151433600
2015-06-01,55.990002,56.639999,53.970001,54.060001,47.444675,175094600
2015-07-01,54.599998,55.150002,52.459999,54.220001,47.821350,211771500
2015-08-01,54.119999,54.770000,47.599998,51.290001,45.237141,309027200
2015-09-01,50.209999,53.119999,48.810001,49.889999,44.002346,264094900
2015-10-01,49.820000,54.860001,48.990002,54.270000,48.124069,312484500
2015-11-01,54.279999,55.560001,53.240002,54.740002,48.540844,245287900
2015-12-01,54.759998,55.180000,51.700001,53.009998,47.006752,293479800
2016-01-01,52.110001,52.529999,46.820000,49.990002,44.597912,308903300
2016-02-01,49.590000,52.849998,48.110001,52.119999,46.498150,303328700
2016-03-01,52.330002,56.029999,52.330002,55.470001,49.486809,233307100
2016-04-01,55.150002,57.180000,54.250000,56.160000,50.359451,252395300
2016-05-01,56.270000,56.490002,54.389999,55.919998,50.144241,237575200
2016-06-01,55.630001,57.220001,52.779999,56.009998,50.224949,318605700
2016-07-01,56.029999,58.990002,55.090000,58.040001,52.332222,219498100
2016-08-01,57.930000,59.340000,57.270000,58.590000,52.828133,182164600
2016-09-01,58.689999,59.130001,56.500000,58.380001,52.638790,249972700
2016-10-01,58.200001,58.619999,56.400002,57.209999,51.865761,197953800
2016-11-01,57.259998,62.849998,56.270000,62.410000,56.580002,332274600
2016-12-01,62.529999,64.070000,62.020000,62.220001,56.407749,197305300
2017-01-01,62.680000,64.849998,62.349998,63.380001,57.811272,223983200
2017-02-01,63.480000,66.279999,62.889999,65.860001,60.073360,197706700
2017-03-01,66.430000,67.190002,63.549999,65.059998,59.343651,240258100
2017-04-01,65.089996,67.040001,64.019997,66.339996,60.786304,183125600
2017-05-01,66.480003,67.540001,64.650002,67.519997,61.867531,186521900
2017-06-01,67.699997,69.190002,67.129997,68.110001,62.408150,227747400
2017-07-01,68.419998,69.580002,67.910004,68.309998,62.887661,140892800
2017-08-01,68.370003,69.070000,66.949997,68.459999,63.025745,216224100
2017-09-01,68.610001,71.110001,67.610001,71.000000,65.364082,168585200
2017-10-01,70.970001,73.199997,70.860001,71.529999,66.153183,197960600
2017-11-01,71.750000,74.660004,70.040001,74.510002,68.909172,164670700
2017-12-01,74.379997,76.000000,72.760002,75.669998,69.981964,191122200
2018-01-01,75.919998,80.959999,75.570000,79.730003,74.137367,244290800
2018-02-01,79.220001,80.269997,71.489998,76.650002,71.273415,327380700
2018-03-01,76.680000,78.580002,72.639999,74.290001,69.078964,324103200
2018-04-01,74.070000,76.410004,71.779999,72.220001,67.424805,309719000
2018-05-01,72.110001,76.809998,70.029999,74.440002,69.497406,260773700
2018-06-01,74.870003,76.820000,70.820000,71.629997,66.873962,246442700
2018-07-01,71.070000,76.989998,70.889999,76.919998,72.100716,250605000
2018-08-01,76.629997,77.919998,73.989998,77.099998,72.269432,227204800
2018-09-01,76.809998,80.410004,76.650002,78.400002,73.487984,186654800
2018-10-01,79.360001,80.019997,66.989998,69.879997,65.818237,461690600
2018-11-01,70.169998,73.540001,69.080002,72.540001,68.323639,333707800
2018-12-01,73.910004,74.459999,59.919998,64.410004,60.666191,363820100
2019-01-01,63.459999,72.110001,62.490002,71.769997,68.016037,314928100
2019-02-01,71.980003,82.660004,71.690002,76.339996,72.347000,193918700
2019-03-01,76.910004,77.099998,72.790001,75.029999,71.105507,293506500
2019-04-01,75.720001,78.949997,75.160004,78.010002,74.355774,217844500
2019-05-01,78.250000,78.500000,71.989998,72.050003,68.674973,300691400
2019-06-01,71.930000,77.930000,71.910004,77.419998,73.793419,208504500
2019-07-01,78.050003,79.070000,76.279999,77.820000,74.497246,185194600
2019-08-01,77.680000,78.279999,72.190002,75.760002,72.525230,258816600
2019-09-01,75.040001,79.790001,74.260002,77.629997,74.315353,202831100
2019-10-01,77.910004,79.430000,73.180000,78.510002,75.556122,225972700
2019-11-01,79.059998,82.650002,79.010002,82.040001,78.953293,186657600
2019-12-01,82.029999,82.540001,79.260002,81.470001,78.404747,203490800
