Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,38.080002,38.520000,37.250000,37.970001,28.729904,204791500
2014-01-01,37.919998,39.180000,37.110001,39.099998,29.901615,230478300
2014-02-01,39.180000,40.939999,38.259998,40.450001,30.934021,176757100
2014-03-01,40.290001,41.619999,39.520000,41.459999,31.706409,249198200
2014-04-01,41.480000,43.500000,40.939999,43.209999,33.320068,297613900
2014-05-01,43.209999,43.520000,41.230000,42.740002,32.957642,262644000
2014-06-01,42.619999,44.360001,41.630001,44.259998,34.129745,254418000
2014-07-01,44.209999,44.279999,41.220001,41.250000,32.080681,209334000
2014-08-01,41.119999,43.299999,40.070000,43.279999,33.659447,252711600
2014-09-01,43.220001,43.660000,41.400002,42.090000,32.733952,221946000
2014-10-01,42.270000,45.630001,41.900002,45.470001,35.681370,346849300
2014-11-01,45.520000,46.610001,44.840000,46.000000,36.097263,244796600
2014-12-01,45.910000,49.330002,45.130001,47.220001,37.054619,309401800
2015-01-01,47.669998,49.779999,46.650002,48.320000,38.255795,274557800
2015-02-01,48.310001,48.880001,44.730000,45.230000,35.809395,359770400
2015-03-01,45.200001,45.650002,43.009998,44.430000,35.176010,310183700
2015-04-01,44.299999,45.459999,43.770000,44.220001,35.285416,233512500
2015-05-01,44.119999,45.139999,43.099998,44.500000,35.508842,245242400
2015-06-01,44.619999,44.830002,41.310001,41.459999,33.083073,277472000
2015-07-01,41.509998,44.340000,41.400002,43.990002,35.421158,261265000
2015-08-01,44.049999,46.139999,41.970001,42.459999,34.189194,332558400
2015-09-01,42.000000,43.419998,40.799999,43.290001,34.857506,221856700
2015-10-01,43.389999,45.520000,42.459999,43.750000,35.560543,247173900
2015-11-01,43.720001,44.299999,41.889999,42.820000,34.804630,244615200
2015-12-01,42.919998,43.939999,41.500000,43.279999,35.178520,247186700
2016-01-01,43.029999,45.459999,42.450001,45.419998,37.299599,291869000
2016-02-01,45.209999,47.480000,45.180000,46.299999,38.022270,433337800
2016-03-01,46.540001,49.669998,45.080002,49.619999,40.748707,384947200
2016-04-01,49.419998,49.880001,46.730000,48.419998,40.062222,345476700
2016-05-01,48.450001,49.750000,47.250000,49.150002,40.666214,327529900
2016-06-01,49.139999,52.529999,48.810001,52.470001,43.413151,277223100
2016-07-01,52.759998,53.020000,51.160000,52.119999,43.476299,288118200
2016-08-01,51.990002,52.270000,48.869999,49.230000,41.065590,311305000
2016-09-01,49.099998,51.230000,48.380001,48.990002,40.865398,352176200
2016-10-01,49.009998,49.720001,46.790001,49.430000,41.584030,346811900
2016-11-01,49.290001,49.389999,45.330002,46.750000,39.329430,446890900
2016-12-01,46.360001,49.439999,46.040001,48.570000,40.860531,304554600
2017-01-01,48.500000,49.220001,47.849998,49.180000,41.774239,259847500
2017-02-01,48.919998,51.900002,48.189999,51.770000,43.974228,268516700
2017-03-01,51.029999,52.230000,50.500000,51.310001,43.583500,364318200
2017-04-01,51.310001,52.200001,50.830002,51.700001,44.248505,225978400
2017-05-01,51.820000,54.029999,51.070000,53.840000,46.080063,225499400
2017-06-01,53.700001,54.630001,51.840000,51.959999,44.471035,259744800
2017-07-01,52.040001,53.340000,51.169998,53.220001,45.918980,215812900
2017-08-01,53.299999,55.419998,53.090000,54.970001,47.428902,207404900
2017-09-01,55.049999,55.900002,52.570000,53.049999,45.772305,245215400
2017-10-01,53.020000,55.250000,52.660000,55.119999,47.921062,257504600
2017-11-01,55.209999,57.230000,54.669998,56.599998,49.207767,229768800
2017-12-01,56.790001,56.900002,52.130001,52.680000,45.799736,281309800
2018-01-01,52.669998,52.740002,49.860001,51.040001,44.787563,418192200
2018-02-01,50.980000,51.180000,47.369999,49.060001,43.050114,448056000
2018-03-01,49.160000,50.799999,48.529999,50.529999,44.340038,384167200
2018-04-01,50.619999,51.959999,49.299999,51.560001,45.595367,288813600
2018-05-01,51.560001,51.740002,48.610001,50.990002,45.091309,291041600
2018-06-01,50.860001,52.369999,48.349998,51.959999,45.949093,358346300
2018-07-01,51.990002,53.290001,50.889999,52.790001,47.100647,314952500
2018-08-01,52.490002,54.759998,52.000000,53.470001,47.707367,303928700
2018-09-01,53.529999,54.939999,51.340000,52.650002,46.975735,284177800
2018-10-01,52.490002,55.490002,52.020000,53.689999,48.334316,541686600
2018-11-01,53.770000,55.669998,52.799999,55.590000,50.044785,424528300
2018-12-01,55.410000,57.180000,50.810001,52.919998,47.641125,470437300
2019-01-01,52.709999,54.919998,51.540001,54.759998,49.716293,410589600
2019-02-01,54.529999,57.150002,53.930000,57.009998,51.759060,271882600
2019-03-01,57.029999,59.070000,56.650002,58.169998,52.812214,348288100
2019-04-01,58.169998,58.750000,56.980000,58.709999,53.697792,359629200
2019-05-01,58.540001,60.270000,56.660000,58.250000,53.277058,363926800
2019-06-01,58.439999,61.380001,57.790001,59.630001,54.539246,349254300
2019-07-01,59.669998,61.320000,58.939999,59.549999,54.900871,339315600
2019-08-01,59.450001,62.799999,58.689999,62.580002,57.694317,399899300
2019-09-01,62.560001,65.110001,62.040001,64.739998,59.685688,363000000
2019-10-01,64.519997,64.959999,62.980000,64.250000,59.692036,381790800
2019-11-01,64.290001,64.489998,61.310001,63.049999,58.577164,318274500
2019-12-01,62.750000,64.940002,62.509998,64.620003,60.035789,303850400
