Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,34.720001,35.759998,34.029999,35.740002,31.618053,130905500
2014-01-01,35.619999,36.049999,34.189999,34.820000,30.956007,169328000
2014-02-01,34.740002,36.450001,33.919998,36.349998,32.316208,153703300
2014-03-01,35.900002,36.750000,35.599998,36.349998,32.316208,185297400
2014-04-01,36.419998,36.930000,35.130001,36.450001,32.544540,176911500
2014-05-01,36.439999,37.869999,35.779999,37.820000,33.767738,109592500
2014-06-01,37.880001,38.480000,37.540001,38.349998,34.240952,134047100
2014-07-01,38.490002,40.080002,38.220001,39.000000,34.981865,150096200
2014-08-01,38.900002,40.310001,38.279999,40.279999,36.129986,134883300
2014-09-01,40.369999,40.619999,39.340000,39.900002,35.789120,157756900
2014-10-01,39.770000,40.549999,36.580002,40.540001,36.519703,340379800
2014-11-01,40.590000,42.580002,40.450001,42.490002,38.276325,112458700
2014-12-01,42.389999,42.439999,39.830002,41.349998,37.249374,171093500
2015-01-01,41.610001,41.709999,39.660000,39.900002,36.130146,213262000
2015-02-01,40.040001,43.320000,39.389999,43.090000,39.018742,124359500
2015-03-01,43.240002,43.459999,40.939999,41.439999,37.524635,204052800
2015-04-01,41.480000,43.549999,41.040001,42.580002,38.714745,152026400
2015-05-01,42.840000,43.810001,41.860001,43.369999,39.433029,149699300
2015-06-01,43.619999,43.730000,41.290001,41.400002,37.641850,176791500
2015-07-01,41.770000,43.810001,40.790001,42.580002,38.888927,187681500
2015-08-01,42.560001,42.830002,31.320000,40.230000,36.742634,287939400
2015-09-01,39.380001,41.400002,38.450001,39.500000,36.075909,242581500
2015-10-01,39.500000,44.060001,38.919998,43.650002,40.045929,233852900
2015-11-01,43.730000,44.580002,42.279999,43.959999,40.330318,191447600
2015-12-01,44.139999,44.650002,42.099998,42.830002,39.293629,260945200
2016-01-01,42.060001,42.500000,38.029999,41.240002,38.024956,340881700
2016-02-01,41.070000,41.639999,38.250000,40.970001,37.776005,293589600
2016-03-01,41.320000,44.669998,41.259998,44.360001,40.901714,228773000
2016-04-01,44.049999,44.730000,41.820000,42.130001,39.041939,207864500
2016-05-01,42.220001,44.250000,41.759998,44.189999,40.950939,204116700
2016-06-01,44.040001,44.360001,41.259998,43.369999,40.191044,221698300
2016-07-01,43.400002,46.560001,42.860001,46.450001,43.254864,161019700
2016-08-01,46.450001,47.430000,45.970001,46.990002,43.757706,161891300
2016-09-01,46.980000,47.970001,45.860001,47.779999,44.493366,248368700
2016-10-01,47.650002,48.060001,46.790001,47.419998,44.340790,145793100
2016-11-01,47.520000,48.299999,45.799999,47.500000,44.415592,256991300
2016-12-01,47.439999,49.410000,46.369999,48.360001,45.219749,208075900
2017-01-01,48.669998,50.830002,48.500000,50.080002,47.034721,156577700
2017-02-01,50.540001,52.650002,50.099998,52.349998,49.166687,136779400
2017-03-01,52.669998,53.660000,52.330002,53.310001,50.068314,191204300
2017-04-01,53.360001,54.490002,52.330002,54.380001,51.269962,158248200
2017-05-01,54.580002,56.849998,54.369999,56.529999,53.296997,223083000
2017-06-01,56.650002,57.619999,54.330002,54.720001,51.590523,319210200
2017-07-01,54.950001,58.200001,54.250000,57.160000,54.108097,206547800
2017-08-01,57.450001,58.930000,56.669998,58.830002,55.688946,220408100
2017-09-01,58.980000,59.169998,57.570000,59.099998,55.944519,170947400
2017-10-01,59.250000,63.080002,58.900002,62.950001,59.801857,163283600
2017-11-01,63.250000,64.769997,62.509998,63.840000,60.647335,204743900
2017-12-01,63.450001,65.199997,62.110001,63.950001,60.751839,228424000
2018-01-01,64.209999,69.190002,64.050003,68.449997,65.269249,267304600
2018-02-01,68.199997,69.709999,60.970001,68.169998,65.002251,377970700
2018-03-01,68.330002,71.339996,63.770000,65.419998,62.380047,339400800
2018-04-01,65.160004,68.290001,63.150002,65.459999,62.613445,309949100
2018-05-01,65.370003,70.419998,65.209999,69.900002,66.860405,270602000
2018-06-01,70.370003,72.430000,68.570000,69.470001,66.449066,289945400
2018-07-01,68.870003,74.239998,68.769997,70.919998,68.076302,251284800
2018-08-01,71.430000,76.029999,70.900002,75.599998,72.568642,228823000
2018-09-01,75.250000,75.419998,73.250000,75.330002,72.309471,263065900
2018-10-01,75.809998,76.269997,65.589996,69.300003,66.746841,602160400
2018-11-01,69.400002,71.160004,63.380001,67.940002,65.436958,335092200
2018-12-01,69.639999,69.709999,57.570000,61.980000,59.696514,428194000
2019-01-01,60.709999,66.639999,58.810001,66.279999,64.115166,275820900
2019-02-01,66.309998,71.470001,66.209999,70.860001,68.545593,199768100
2019-03-01,71.419998,75.250000,68.839996,74.000000,71.583023,339114200
2019-04-01,74.720001,79.459999,74.300003,78.709999,76.385178,232948400
2019-05-01,79.500000,79.699997,71.860001,71.889999,69.766617,360699500
2019-06-01,72.000000,79.220001,70.150002,78.040001,75.734970,251569500
2019-07-01,79.830002,82.779999,78.809998,80.769997,78.661278,195389100
2019-08-01,80.910004,82.620003,75.139999,79.529999,77.453651,335680800
2019-09-01,78.870003,82.419998,78.279999,80.529999,78.427551,217586100
2019-10-01,80.889999,84.050003,77.279999,83.669998,81.739449,238198100
2019-11-01,83.949997,88.419998,83.820000,88.160004,86.125847,163562700
2019-12-01,88.199997,92.290001,85.160004,91.669998,89.554855,169219400
