Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,86.529999,88.540001,84.739998,88.510002,64.392685,223098900
2014-01-01,87.980003,88.239998,83.029999,83.379997,60.943058,265078800
2014-02-01,83.300003,88.480003,81.779999,87.650002,64.064056,258023600
2014-03-01,87.120003,89.589996,85.970001,89.059998,65.094635,209073300
2014-04-01,89.089996,94.660004,88.220001,93.739998,68.852249,236318700
2014-05-01,93.610001,95.430000,92.930000,95.309998,70.005402,159239500
2014-06-01,95.400002,101.519997,94.919998,100.099998,73.523682,181265500
2014-07-01,100.349998,100.970001,96.559998,96.629997,71.304474,185253500
2014-08-01,96.360001,98.870003,94.489998,98.739998,72.861481,185743000
2014-09-01,98.599998,98.690002,90.059998,90.620003,66.869637,262542000
2014-10-01,90.610001,91.059998,77.510002,87.419998,64.840248,768998500
2014-11-01,87.480003,89.220001,79.580002,79.820000,59.203243,420955300
2014-12-01,79.389999,82.610001,72.510002,79.160004,58.713753,781838600
2015-01-01,78.730003,79.790001,71.699997,75.550003,56.384266,661937100
2015-02-01,76.480003,82.430000,75.959999,79.019997,58.973969,482396800
2015-03-01,78.860001,79.230003,73.820000,77.580002,57.899261,369338300
2015-04-01,77.830002,83.379997,77.019997,82.680000,62.124763,287119800
2015-05-01,82.760002,83.660004,77.980003,78.389999,58.901295,250016900
2015-06-01,78.589996,79.110001,74.580002,75.160004,56.474327,243092900
2015-07-01,75.309998,75.339996,68.209999,69.379997,52.477615,318690800
2015-08-01,68.639999,70.739998,58.740002,66.430000,50.246284,486283800
2015-09-01,64.519997,66.440002,59.389999,61.200001,46.290424,377168200
2015-10-01,61.980000,69.669998,60.509998,68.029999,51.836063,438010500
2015-11-01,67.620003,71.930000,65.199997,68.019997,51.828445,320363500
2015-12-01,68.080002,68.620003,58.209999,60.320000,45.961361,554894900
2016-01-01,60.160000,60.779999,49.930000,58.209999,44.755367,614673100
2016-02-01,57.240002,58.520000,52.369999,56.580002,43.502129,584068500
2016-03-01,56.980000,64.279999,56.400002,61.889999,47.584778,497520400
2016-04-01,60.820000,68.820000,59.939999,67.500000,52.268616,377361300
2016-05-01,67.379997,67.919998,63.500000,66.870003,51.780781,290212200
2016-06-01,66.220001,70.260002,64.110001,68.239998,52.841633,332050300
2016-07-01,68.160004,69.820000,65.690002,67.379997,52.519257,241065400
2016-08-01,66.790001,71.000000,64.570000,68.510002,53.400032,354955200
2016-09-01,68.220001,71.940002,66.139999,70.610001,55.036873,400166200
2016-10-01,70.730003,71.980003,68.500000,68.620003,53.809052,264801500
2016-11-01,69.129997,75.120003,67.000000,74.430000,58.365021,368265600
2016-12-01,75.809998,78.449997,74.360001,75.320000,59.062931,290149800
2017-01-01,76.110001,76.809998,72.129997,72.900002,57.467480,227973500
2017-02-01,73.290001,73.779999,70.629997,71.379997,56.269253,246765900
2017-03-01,72.040001,73.139999,67.860001,69.900002,55.102558,382138100
2017-04-01,70.010002,71.489998,67.110001,67.839996,53.799442,282260400
2017-05-01,67.820000,68.870003,65.099998,65.440002,51.896164,336386700
2017-06-01,65.470001,67.550003,63.639999,64.919998,51.483788,412892800
2017-07-01,65.150002,67.129997,63.290001,66.620003,53.195663,310718600
2017-08-01,66.660004,66.989998,61.799999,62.970001,50.281147,283553400
2017-09-01,63.070000,68.900002,62.910000,68.480003,54.680859,259606700
2017-10-01,67.750000,68.930000,66.339996,67.910004,54.939808,214843500
2017-11-01,68.320000,70.470001,66.910004,69.099998,55.902523,262583400
2017-12-01,69.589996,72.720001,66.690002,72.260002,58.458992,222031900
2018-01-01,72.620003,78.389999,72.389999,74.849998,60.957535,296575500
2018-02-01,74.949997,75.669998,64.449997,66.739998,54.352787,396020700
2018-03-01,66.669998,69.019997,65.650002,67.410004,54.898426,298143200
2018-04-01,67.150002,74.669998,64.930000,73.809998,60.538555,325302000
2018-05-01,73.440002,79.419998,72.430000,76.019997,62.351158,368692400
2018-06-01,76.279999,77.650002,73.139999,75.940002,62.285564,307137000
2018-07-01,75.410004,78.000000,73.980003,77.120003,63.680656,249231000
2018-08-01,76.449997,76.500000,71.699997,74.440002,61.467674,256055200
2018-09-01,74.779999,77.010002,71.779999,75.739998,62.541149,231780300
2018-10-01,76.019997,78.360001,64.370003,67.160004,55.837662,434624500
2018-11-01,67.300003,70.370003,63.439999,66.110001,54.964668,403394800
2018-12-01,67.620003,67.989998,53.360001,57.349998,47.681492,477197000
2019-01-01,56.439999,64.080002,56.150002,63.779999,53.523499,333689000
2019-02-01,64.470001,66.930000,61.869999,65.250000,54.757107,209874900
2019-03-01,65.599998,67.419998,63.310001,66.120003,55.487206,306595100
2019-04-01,66.559998,68.809998,65.610001,66.110001,55.913933,252909800
2019-05-01,66.129997,66.330002,58.770000,58.770000,49.705971,333142100
2019-06-01,59.169998,63.930000,59.080002,63.709999,53.884087,291847000
2019-07-01,64.500000,64.709999,61.740002,62.700001,53.513901,225597100
2019-08-01,62.009998,62.299999,55.549999,57.480000,49.058670,382618500
2019-09-01,56.549999,63.650002,56.380001,59.200001,50.526676,350628200
2019-10-01,59.400002,60.060001,55.639999,57.959999,49.920780,317614100
2019-11-01,58.250000,61.830002,58.090000,58.889999,50.721783,264399100
2019-12-01,59.090000,62.439999,57.799999,60.040001,51.712280,283019400
