Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,65.519997,66.849998,64.050003,66.830002,60.128773,92822000
2014-01-01,66.699997,66.830002,62.430000,62.820000,56.747345,142214900
2014-02-01,62.759998,67.070000,61.029999,66.839996,60.378731,133819000
2014-03-01,66.160004,67.849998,63.529999,64.720001,58.463676,124119200
2014-04-01,64.910004,66.250000,61.840000,63.840000,57.850204,129748200
2014-05-01,63.919998,65.699997,62.630001,65.680000,59.517563,92951100
2014-06-01,65.800003,67.260002,65.400002,66.739998,60.478115,78274600
2014-07-01,66.910004,68.129997,65.839996,65.889999,59.898685,144150200
2014-08-01,65.699997,69.029999,65.160004,68.820000,62.562275,110599000
2014-09-01,68.849998,69.330002,66.589996,66.690002,60.625961,88460800
2014-10-01,66.540001,68.410004,61.680000,68.099998,62.114838,194372500
2014-11-01,68.260002,71.949997,66.930000,71.809998,65.498772,118104800
2014-12-01,71.599998,72.970001,68.449997,72.150002,65.808876,197340400
2015-01-01,72.529999,72.650002,68.500000,69.989998,64.103348,157304800
2015-02-01,70.169998,76.519997,69.059998,75.970001,69.580421,106386900
2015-03-01,76.019997,77.129997,74.230003,75.349998,69.012543,143767600
2015-04-01,75.180000,77.889999,74.529999,75.309998,69.207603,111585600
2015-05-01,75.690002,77.250000,75.029999,76.300003,70.117355,114444800
2015-06-01,76.370003,78.309998,75.440002,76.480003,70.282776,114958500
2015-07-01,77.129997,80.529999,76.139999,80.220001,73.954010,100909600
2015-08-01,80.059998,80.610001,66.000000,74.980003,69.123306,190112000
2015-09-01,73.339996,78.129997,71.860001,74.260002,68.459534,157651900
2015-10-01,74.300003,81.510002,73.550003,80.970001,74.926735,151693400
2015-11-01,81.260002,81.900002,77.260002,80.779999,74.750923,130296300
2015-12-01,81.220001,81.750000,77.190002,78.160004,72.326492,169143800
2016-01-01,76.779999,77.150002,68.940002,74.110001,68.862427,225619600
2016-02-01,73.680000,75.430000,67.589996,74.440002,69.169067,197882200
2016-03-01,75.089996,79.389999,74.839996,79.099998,73.499092,146634000
2016-04-01,78.599998,80.459999,77.250000,79.199997,73.894913,119297400
2016-05-01,79.419998,80.540001,76.650002,79.239998,73.932243,117614600
2016-06-01,78.870003,79.750000,74.180000,78.059998,72.831268,135186700
2016-07-01,78.139999,82.029999,77.739998,81.620003,76.423088,91139900
2016-08-01,81.620003,82.379997,80.089996,80.559998,75.430580,84683200
2016-09-01,80.650002,81.190002,78.010002,80.040001,74.943687,120470900
2016-10-01,79.730003,80.410004,77.750000,78.099998,73.406029,111763300
2016-11-01,78.300003,83.070000,76.610001,81.849998,76.930656,146203900
2016-12-01,81.779999,84.680000,81.150002,81.400002,76.507698,120898800
2017-01-01,82.050003,85.639999,81.379997,84.830002,80.203629,102849300
2017-02-01,84.970001,87.320000,84.070000,86.370003,81.659637,75076600
2017-03-01,87.300003,88.169998,85.650002,87.949997,83.153450,92507700
2017-04-01,87.959999,90.779999,86.550003,90.059998,85.403091,77131600
2017-05-01,90.260002,91.089996,88.129997,91.050003,86.341934,93999800
2017-06-01,91.279999,92.419998,88.459999,89.629997,84.995323,105704600
2017-07-01,89.879997,92.550003,88.349998,91.360001,86.900108,70270500
2017-08-01,91.629997,91.769997,87.889999,89.660004,85.283089,92489800
2017-09-01,89.889999,90.699997,88.910004,90.080002,85.682571,81672700
2017-10-01,90.190002,92.449997,90.059998,91.989998,87.808914,90574700
2017-11-01,92.290001,97.050003,91.000000,96.650002,92.257103,85663500
2017-12-01,96.550003,99.430000,95.250000,98.690002,94.204391,92268300
2018-01-01,99.110001,109.339996,99.110001,107.809998,103.260124,105705600
2018-02-01,107.139999,107.989998,97.099998,104.070000,99.677963,184978700
2018-03-01,104.180000,107.400002,99.180000,101.290001,97.015282,129228000
2018-04-01,100.680000,105.250000,97.480003,103.699997,99.615990,127577000
2018-05-01,103.360001,106.540001,101.360001,105.760002,101.594879,106855200
2018-06-01,106.220001,112.620003,106.110001,109.300003,104.995453,116000900
2018-07-01,108.510002,113.570000,108.220001,111.269997,107.168633,98611000
2018-08-01,111.379997,117.239998,110.029999,116.949997,112.639259,102618000
2018-09-01,116.830002,118.080002,114.800003,117.220001,112.899323,92340200
2018-10-01,117.910004,118.129997,100.989998,105.379997,101.799080,259369600
2018-11-01,105.800003,112.150002,100.309998,107.989998,104.320412,138152700
2018-12-01,110.209999,110.599998,91.730003,99.010002,95.645561,184699100
2019-01-01,97.320000,109.150002,96.790001,108.779999,105.495407,114456600
2019-02-01,107.849998,111.910004,106.360001,110.209999,106.882248,82301900
2019-03-01,111.110001,114.059998,107.660004,113.849998,110.412323,126494800
2019-04-01,114.769997,120.900002,114.410004,120.070000,116.841858,72082500
2019-05-01,120.269997,120.330002,110.620003,110.940002,107.957336,108676500
2019-06-01,110.669998,120.790001,109.430000,119.199997,115.995247,81414000
2019-07-01,120.709999,124.599998,119.610001,120.720001,117.879417,62700300
2019-08-01,120.949997,122.139999,113.629997,119.580002,116.766243,99953900
2019-09-01,119.010002,124.389999,118.580002,120.699997,117.859901,65899600
2019-10-01,120.980003,123.150002,115.959999,120.849998,118.397827,70052000
2019-11-01,121.470001,123.389999,119.440002,122.449997,119.965363,57718600
2019-12-01,122.540001,126.730003,119.550003,125.419998,122.875099,61595700
