Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,44.480000,46.220001,43.509998,46.220001,39.161949,107158100
2014-01-01,45.939999,46.570000,43.369999,44.040001,37.549793,120835300
2014-02-01,43.970001,47.250000,42.779999,47.080002,40.141788,149945700
2014-03-01,46.700001,48.259998,46.259998,47.279999,40.312302,133617100
2014-04-01,47.500000,48.340000,45.919998,47.669998,40.807167,111333100
2014-05-01,47.619999,49.119999,47.270000,49.080002,42.014187,79434200
2014-06-01,49.160000,49.869999,48.700001,49.639999,42.493568,105917500
2014-07-01,49.700001,50.369999,48.650002,48.650002,41.841076,95384000
2014-08-01,48.549999,50.599998,48.380001,50.529999,43.457951,84296500
2014-09-01,50.520000,50.860001,49.500000,49.590000,42.649506,98213500
2014-10-01,49.500000,49.500000,44.090000,48.400002,41.819111,306802300
2014-11-01,48.419998,51.009998,47.340000,49.160000,42.475777,104507200
2014-12-01,49.009998,50.110001,46.180000,48.580002,41.974644,128631400
2015-01-01,48.580002,49.090000,46.439999,47.689999,41.465389,109144000
2015-02-01,47.740002,52.220001,47.419998,51.490002,44.769398,73828900
2015-03-01,51.509998,51.849998,48.389999,48.779999,42.413128,84028400
2015-04-01,48.880001,50.919998,48.480000,50.419998,44.004883,61155300
2015-05-01,50.730000,51.779999,50.119999,50.610001,44.170704,71380300
2015-06-01,50.730000,51.150002,48.189999,48.389999,42.233158,72515000
2015-07-01,48.869999,48.889999,44.430000,45.950001,40.286880,129751900
2015-08-01,45.910000,46.509998,39.349998,43.360001,38.016079,173638400
2015-09-01,42.220001,43.740002,38.830002,39.919998,35.000038,150428500
2015-10-01,40.080002,45.660000,39.560001,45.279999,39.920292,190926700
2015-11-01,45.349998,46.090000,43.740002,45.730000,40.317039,132810800
2015-12-01,45.759998,46.060001,42.270000,43.419998,38.280464,150742600
2016-01-01,42.720001,42.919998,36.290001,38.770000,34.436932,187522700
2016-02-01,38.549999,42.560001,38.080002,41.799999,37.128304,187290600
2016-03-01,42.299999,45.740002,42.029999,44.810001,39.801888,142247700
2016-04-01,44.490002,47.910000,43.970001,47.099998,41.981155,111414600
2016-05-01,47.290001,48.180000,45.419998,46.939999,41.838547,131451000
2016-06-01,46.849998,48.599998,44.220001,46.340000,41.303757,125404800
2016-07-01,46.340000,49.180000,45.009998,48.689999,43.615372,88989400
2016-08-01,48.689999,49.570000,47.970001,48.560001,43.498920,85316200
2016-09-01,48.709999,49.430000,46.549999,47.750000,42.773354,109333200
2016-10-01,47.779999,47.910000,45.560001,46.750000,42.093430,102525400
2016-11-01,46.849998,50.060001,46.119999,49.939999,44.965691,139398000
2016-12-01,50.110001,51.689999,49.500000,49.700001,44.749592,106940300
2017-01-01,49.830002,53.259998,49.630001,51.959999,47.093452,98213500
2017-02-01,51.939999,52.910000,51.330002,52.250000,47.356281,92537400
2017-03-01,52.730000,53.439999,51.040001,52.410000,47.501301,106243300
2017-04-01,52.430000,53.820000,51.270000,53.070000,48.250843,76357200
2017-05-01,53.320000,53.520000,51.349998,53.080002,48.259941,93951500
2017-06-01,53.049999,55.220001,53.040001,53.810001,48.923656,95078700
2017-07-01,53.939999,55.919998,53.700001,54.639999,49.911022,70612900
2017-08-01,54.869999,55.189999,53.410000,55.070000,50.303806,90646300
2017-09-01,55.259998,56.990002,54.540001,56.799999,51.884079,89328100
2017-10-01,56.730000,59.619999,56.709999,59.000000,54.183975,86553200
2017-11-01,59.299999,59.970001,57.259998,59.560001,54.698257,88321400
2017-12-01,59.669998,60.869999,58.619999,60.529999,55.589069,89225400
2018-01-01,60.849998,64.169998,60.689999,62.950001,58.095024,127993300
2018-02-01,62.509998,62.919998,56.619999,59.630001,55.031075,185940300
2018-03-01,59.599998,61.740002,55.689999,56.939999,52.548534,141425600
2018-04-01,56.750000,60.250000,55.209999,57.009998,52.814148,135069800
2018-05-01,56.700001,60.360001,56.220001,58.180000,53.898041,119244900
2018-06-01,58.610001,61.209999,57.139999,58.070000,53.796139,115353100
2018-07-01,57.650002,59.880001,57.349998,59.730000,55.591553,121323300
2018-08-01,59.599998,60.299999,57.020000,59.270000,55.163406,124996700
2018-09-01,59.110001,61.160000,57.820000,57.930000,53.916260,111098900
2018-10-01,58.250000,59.040001,50.090000,52.610001,49.198029,262852500
2018-11-01,53.570000,56.029999,52.680000,54.610001,51.068317,180555400
2018-12-01,55.740002,56.139999,47.049999,50.520000,47.243568,247650500
2019-01-01,49.779999,54.590000,49.240002,53.349998,50.214550,177241000
2019-02-01,53.320000,56.299999,52.029999,55.049999,51.814644,126168000
2019-03-01,55.450001,56.340000,54.060001,55.500000,52.238194,150025000
2019-04-01,55.889999,58.500000,55.820000,57.450001,54.307163,114763300
2019-05-01,57.529999,57.529999,52.520000,52.750000,49.864273,145399300
2019-06-01,52.900002,58.580002,52.750000,58.500000,55.299725,187952400
2019-07-01,58.930000,59.529999,57.270000,58.340000,55.478298,119850900
2019-08-01,58.270000,59.160000,54.680000,56.689999,53.909229,175114300
2019-09-01,56.250000,59.320000,55.860001,58.200001,55.345158,107111000
2019-10-01,58.290001,59.070000,55.099998,58.189999,55.613857,136273200
2019-11-01,58.490002,60.810001,58.430000,60.040001,57.381958,77812900
2019-12-01,59.939999,61.610001,58.619999,61.419998,58.700871,100001600
