DATE,DPRIME
2014-01-01,3.2500000000000000
2014-01-08,3.2500000000000000
2014-01-15,3.2500000000000000
2014-01-22,3.2500000000000000
2014-01-29,3.2500000000000000
2014-02-05,3.2500000000000000
2014-02-12,3.2500000000000000
2014-02-19,3.2500000000000000
2014-02-26,3.2500000000000000
2014-03-05,3.2500000000000000
2014-03-12,3.2500000000000000
2014-03-19,3.2500000000000000
2014-03-26,3.2500000000000000
2014-04-02,3.2500000000000000
2014-04-09,3.2500000000000000
2014-04-16,3.2500000000000000
2014-04-23,3.2500000000000000
2014-04-30,3.2500000000000000
2014-05-07,3.2500000000000000
2014-05-14,3.2500000000000000
2014-05-21,3.2500000000000000
2014-05-28,3.2500000000000000
2014-06-04,3.2500000000000000
2014-06-11,3.2500000000000000
2014-06-18,3.2500000000000000
2014-06-25,3.2500000000000000
2014-07-02,3.2500000000000000
2014-07-09,3.2500000000000000
2014-07-16,3.2500000000000000
2014-07-23,3.2500000000000000
2014-07-30,3.2500000000000000
2014-08-06,3.2500000000000000
2014-08-13,3.2500000000000000
2014-08-20,3.2500000000000000
2014-08-27,3.2500000000000000
2014-09-03,3.2500000000000000
2014-09-10,3.2500000000000000
2014-09-17,3.2500000000000000
2014-09-24,3.2500000000000000
2014-10-01,3.2500000000000000
2014-10-08,3.2500000000000000
2014-10-15,3.2500000000000000
2014-10-22,3.2500000000000000
2014-10-29,3.2500000000000000
2014-11-05,3.2500000000000000
2014-11-12,3.2500000000000000
2014-11-19,3.2500000000000000
2014-11-26,3.2500000000000000
2014-12-03,3.2500000000000000
2014-12-10,3.2500000000000000
2014-12-17,3.2500000000000000
2014-12-24,3.2500000000000000
2014-12-31,3.2500000000000000
2015-01-07,3.2500000000000000
2015-01-14,3.2500000000000000
2015-01-21,3.2500000000000000
2015-01-28,3.2500000000000000
2015-02-04,3.2500000000000000
2015-02-11,3.2500000000000000
2015-02-18,3.2500000000000000
2015-02-25,3.2500000000000000
2015-03-04,3.2500000000000000
2015-03-11,3.2500000000000000
2015-03-18,3.2500000000000000
2015-03-25,3.2500000000000000
2015-04-01,3.2500000000000000
2015-04-08,3.2500000000000000
2015-04-15,3.2500000000000000
2015-04-22,3.2500000000000000
2015-04-29,3.2500000000000000
2015-05-06,3.2500000000000000
2015-05-13,3.2500000000000000
2015-05-20,3.2500000000000000
2015-05-27,3.2500000000000000
2015-06-03,3.2500000000000000
2015-06-10,3.2500000000000000
2015-06-17,3.2500000000000000
2015-06-24,3.2500000000000000
2015-07-01,3.2500000000000000
2015-07-08,3.2500000000000000
2015-07-15,3.2500000000000000
2015-07-22,3.2500000000000000
2015-07-29,3.2500000000000000
2015-08-05,3.2500000000000000
2015-08-12,3.2500000000000000
2015-08-19,3.2500000000000000
2015-08-26,3.2500000000000000
2015-09-02,3.2500000000000000
2015-09-09,3.2500000000000000
2015-09-16,3.2500000000000000
2015-09-23,3.2500000000000000
2015-09-30,3.2500000000000000
2015-10-07,3.2500000000000000
2015-10-14,3.2500000000000000
2015-10-21,3.2500000000000000
2015-10-28,3.2500000000000000
2015-11-04,3.2500000000000000
2015-11-11,3.2500000000000000
2015-11-18,3.2500000000000000
2015-11-25,3.2500000000000000
2015-12-02,3.2500000000000000
2015-12-09,3.2500000000000000
2015-12-16,3.2500000000000000
2015-12-23,3.5000000000000000
2015-12-30,3.5000000000000000
2016-01-06,3.5000000000000000
2016-01-13,3.5000000000000000
2016-01-20,3.5000000000000000
