DATE,SP500
2014-01-01,1843.2125000000000000
2014-01-08,1833.0980000000000000
2014-01-15,1837.3920000000000000
2014-01-22,1843.3125000000000000
2014-01-29,1793.4020000000000000
2014-02-05,1765.1020000000000000
2014-02-12,1801.8600000000000000
2014-02-19,1834.4925000000000000
2014-02-26,1842.7840000000000000
2014-03-05,1861.4380000000000000
2014-03-12,1873.6140000000000000
2014-03-19,1855.8640000000000000
2014-03-26,1862.8300000000000000
2014-04-02,1871.0840000000000000
2014-04-09,1864.6080000000000000
2014-04-16,1836.9340000000000000
2014-04-23,1872.9200000000000000
2014-04-30,1874.7440000000000000
2014-05-07,1879.0820000000000000
2014-05-14,1887.3480000000000000
2014-05-21,1878.9300000000000000
2014-05-28,1903.6775000000000000
2014-06-04,1924.1380000000000000
2014-06-11,1947.1700000000000000
2014-06-18,1940.6040000000000000
2014-06-25,1958.8940000000000000
2014-07-02,1965.2700000000000000
2014-07-09,1974.9075000000000000
2014-07-16,1972.8400000000000000
2014-07-23,1976.1020000000000000
2014-07-30,1977.0500000000000000
2014-08-06,1927.0520000000000000
2014-08-13,1931.7100000000000000
2014-08-20,1970.0180000000000000
2014-08-27,1995.7660000000000000
2014-09-03,2000.7775000000000000
2014-09-10,1998.2060000000000000
2014-09-17,1993.5340000000000000
2014-09-24,1999.4240000000000000
2014-10-01,1969.0180000000000000
2014-10-08,1956.5760000000000000
2014-10-15,1889.8540000000000000
2014-10-22,1904.3840000000000000
2014-10-29,1968.8760000000000000
2014-11-05,2013.2360000000000000
2014-11-12,2035.8640000000000000
2014-11-19,2044.1980000000000000
2014-11-26,2065.1040000000000000
2014-12-03,2065.4700000000000000
2014-12-10,2058.7120000000000000
2014-12-17,2002.5840000000000000
2014-12-24,2074.8940000000000000
2014-12-31,2079.6475000000000000
2015-01-07,2026.8225000000000000
2015-01-14,2033.9020000000000000
2015-01-21,2016.6900000000000000
2015-01-28,2040.7540000000000000
2015-02-04,2025.7260000000000000
2015-02-11,2060.3700000000000000
2015-02-18,2096.3725000000000000
2015-02-25,2109.3500000000000000
2015-03-04,2107.7880000000000000
2015-03-11,2067.2260000000000000
2015-03-18,2074.8640000000000000
2015-03-25,2090.8680000000000000
2015-04-01,2066.1980000000000000
2015-04-08,2076.4525000000000000
2015-04-15,2097.6280000000000000
2015-04-22,2098.3640000000000000
2015-04-29,2112.2300000000000000
2015-05-06,2095.5800000000000000
2015-05-13,2101.4060000000000000
2015-05-20,2125.3420000000000000
2015-05-27,2121.1400000000000000
2015-06-03,2112.7160000000000000
2015-06-10,2090.6600000000000000
2015-06-17,2096.8260000000000000
2015-06-24,2117.3720000000000000
2015-07-01,2080.3940000000000000
2015-07-08,2068.3900000000000000
2015-07-15,2088.7760000000000000
2015-07-22,2122.5140000000000000
2015-07-29,2090.2520000000000000
2015-08-05,2100.7340000000000000
2015-08-12,2087.0860000000000000
2015-08-19,2090.7800000000000000
2015-08-26,1941.5900000000000000
2015-09-02,1962.2840000000000000
2015-09-09,1945.9500000000000000
2015-09-16,1967.9540000000000000
2015-09-23,1959.3400000000000000
2015-09-30,1909.8940000000000000
2015-10-07,1967.5960000000000000
2015-10-14,2008.7420000000000000
2015-10-21,2028.0680000000000000
2015-10-28,2071.0160000000000000
2015-11-04,2096.9840000000000000
2015-11-11,2086.8860000000000000
2015-11-18,2051.2440000000000000
2015-11-25,2087.0020000000000000
2015-12-02,2088.1650000000000000
2015-12-09,2065.9180000000000000
2015-12-16,2040.6040000000000000
2015-12-23,2034.3700000000000000
2015-12-30,2064.8025000000000000
2016-01-06,2015.8925000000000000
2016-01-13,1923.5500000000000000
2016-01-20,1885.7075000000000000
2016-01-27,1887.9100000000000000
2016-02-03,1917.7080000000000000
2016-02-10,1870.6020000000000000
2016-02-17,1879.0650000000000000
2016-02-24,1926.4360000000000000
2016-03-02,1959.3560000000000000
2016-03-09,1992.7340000000000000
2016-03-16,2014.9100000000000000
2016-03-23,2045.6560000000000000
2016-03-30,2047.9875000000000000
2016-04-06,2062.0960000000000000
2016-04-13,2055.1280000000000000
2016-04-20,2092.2100000000000000
2016-04-27,2091.5400000000000000
2016-05-04,2067.4060000000000000
2016-05-11,2063.0620000000000000
2016-05-18,2054.4440000000000000
2016-05-25,2061.4000000000000000
2016-06-01,2096.3625000000000000
2016-06-08,2109.0100000000000000
2016-06-15,2087.4860000000000000
2016-06-22,2081.3620000000000000
2016-06-29,2051.6260000000000000
2016-07-06,2097.5225000000000000
2016-07-13,2133.9060000000000000
2016-07-20,2165.8360000000000000
2016-07-27,2168.8880000000000000
2016-08-03,2167.0640000000000000
2016-08-10,2177.0480000000000000
2016-08-17,2184.0720000000000000
2016-08-24,2183.1740000000000000
2016-08-31,2173.7920000000000000
2016-09-07,2180.8700000000000000
2016-09-14,2144.1880000000000000
2016-09-21,2145.6840000000000000
2016-09-28,2163.8540000000000000
2016-10-05,2158.1640000000000000
2016-10-12,2150.8160000000000000
2016-10-19,2135.1840000000000000
2016-10-26,2143.2840000000000000
2016-11-02,2119.0520000000000000
2016-11-09,2121.6360000000000000
2016-11-16,2170.6920000000000000
2016-11-23,2194.9720000000000000
2016-11-30,2204.6350000000000000
2016-12-07,2208.2640000000000000
2016-12-14,2257.5360000000000000
2016-12-21,2263.7140000000000000
2016-12-28,2260.8875000000000000
2017-01-04,2254.1675000000000000
2017-01-11,2271.8200000000000000
2017-01-18,2271.2150000000000000
2017-01-25,2275.7280000000000000
2017-02-01,2286.1380000000000000
2017-02-08,2291.7160000000000000
2017-02-15,2327.8100000000000000
2017-02-22,2356.6450000000000000
2017-03-01,2372.1000000000000000
2017-03-08,2374.3440000000000000
2017-03-15,2372.3300000000000000
2017-03-22,2365.1140000000000000
2017-03-29,2350.2460000000000000
2017-04-05,2360.5460000000000000
2017-04-12,2353.7800000000000000
2017-04-19,2339.5800000000000000
2017-04-26,2370.9480000000000000
2017-05-03,2388.1200000000000000
2017-05-10,2396.9480000000000000
2017-05-17,2389.0720000000000000
2017-05-24,2388.8560000000000000
2017-05-31,2413.9000000000000000
2017-06-07,2433.5400000000000000
2017-06-14,2434.6440000000000000
2017-06-21,2438.3420000000000000
2017-06-28,2434.3880000000000000
2017-07-05,2426.1650000000000000
2017-07-12,2426.2280000000000000
2017-07-19,2460.1360000000000000
2017-07-26,2474.1720000000000000
2017-08-02,2474.3480000000000000
2017-08-09,2475.7680000000000000
2017-08-16,2455.6180000000000000
2017-08-23,2436.0960000000000000
2017-08-30,2446.0300000000000000
2017-09-06,2467.8975000000000000
2017-09-13,2481.8980000000000000
2017-09-20,2502.9220000000000000
2017-09-27,2500.6720000000000000
2017-10-04,2526.1720000000000000
2017-10-11,2550.4020000000000000
2017-10-18,2556.4720000000000000
2017-10-25,2565.7140000000000000
2017-11-01,2573.7840000000000000
2017-11-08,2588.7680000000000000
2017-11-15,2579.0500000000000000
2017-11-22,2588.5480000000000000
2017-11-29,2614.2375000000000000
2017-12-06,2637.6160000000000000
2017-12-13,2655.0860000000000000
2017-12-20,2675.7400000000000000
2017-12-27,2682.7575000000000000
2018-01-03,2692.5050000000000000
2018-01-10,2742.8740000000000000
2018-01-17,2783.1950000000000000
2018-01-24,2823.5940000000000000
2018-01-31,2842.3780000000000000
2018-02-07,2721.9700000000000000
2018-02-14,2643.6240000000000000
2018-02-21,2720.2525000000000000
2018-02-28,2737.7940000000000000
2018-03-07,2708.9560000000000000
2018-03-14,2764.6700000000000000
2018-03-21,2728.2260000000000000
2018-03-28,2621.6240000000000000
2018-04-04,2620.4725000000000000
2018-04-11,2635.9060000000000000
2018-04-18,2682.6320000000000000
2018-04-25,2661.5040000000000000
2018-05-02,2655.0740000000000000
2018-05-09,2667.0980000000000000
2018-05-16,2722.9660000000000000
2018-05-23,2724.7680000000000000
2018-05-30,2715.7400000000000000
2018-06-06,2741.5820000000000000
2018-06-13,2778.7760000000000000
2018-06-20,2773.1620000000000000
2018-06-27,2728.8800000000000000
2018-07-04,2718.6525000000000000
2018-07-11,2769.6920000000000000
2018-07-18,2804.6400000000000000
2018-07-25,2815.9540000000000000
2018-08-01,2817.7020000000000000
2018-08-08,2846.8240000000000000
2018-08-15,2833.4240000000000000
2018-08-22,2854.5300000000000000
2018-08-29,2887.9940000000000000
2018-09-05,2896.9925000000000000
2018-09-12,2880.7340000000000000
2018-09-19,2902.0440000000000000
2018-09-26,2920.2640000000000000
2018-10-03,2920.3020000000000000
2018-10-10,2867.5260000000000000
2018-10-17,2773.0840000000000000
2018-10-24,2737.8460000000000000
2018-10-31,2679.9760000000000000
2018-11-07,2754.2160000000000000
2018-11-14,2747.5640000000000000
2018-11-21,2689.8040000000000000
2018-11-28,2682.9925000000000000
2018-12-05,2747.0900000000000000
2018-12-12,2650.9200000000000000
2018-12-19,2569.9100000000000000
2018-12-26,2425.7100000000000000
2019-01-02,2497.8625000000000000
2019-01-09,2537.7780000000000000
2019-01-16,2600.3820000000000000
2019-01-23,2644.5675000000000000
2019-01-30,2654.3980000000000000
2019-02-06,2720.9620000000000000
2019-02-13,2724.2980000000000000
2019-02-20,2771.4475000000000000
2019-02-27,2789.9880000000000000
2019-03-06,2788.4180000000000000
2019-03-13,2775.5480000000000000
2019-03-20,2824.1400000000000000
2019-03-27,2815.5560000000000000
2019-04-03,2851.5340000000000000
2019-04-10,2886.8620000000000000
2019-04-17,2901.7640000000000000
2019-04-24,2918.4825000000000000
2019-05-01,2935.7280000000000000
2019-05-08,2911.8200000000000000
2019-05-15,2849.8720000000000000
2019-05-22,2859.3420000000000000
2019-05-29,2808.4275000000000000
2019-06-05,2782.9580000000000000
2019-06-12,2873.8240000000000000
2019-06-19,2902.5000000000000000
2019-06-26,2936.2300000000000000
2019-07-03,2959.9680000000000000
2019-07-10,2984.7650000000000000
2019-07-17,3003.2880000000000000
2019-07-24,2996.3560000000000000
2019-07-31,3008.8120000000000000
2019-08-07,2899.2200000000000000
2019-08-14,2901.4820000000000000
2019-08-21,2896.9740000000000000
2019-08-28,2881.1080000000000000
2019-09-04,2923.7725000000000000
2019-09-11,2982.6920000000000000
2019-09-18,3005.4700000000000000
2019-09-25,2988.4220000000000000
2019-10-02,2948.8020000000000000
2019-10-09,2922.7780000000000000
2019-10-16,2971.9840000000000000
2019-10-23,2998.2760000000000000
2019-10-30,3031.1840000000000000
2019-11-06,3066.8280000000000000
2019-11-13,3090.2300000000000000
2019-11-20,3113.5520000000000000
2019-11-27,3128.3240000000000000
2019-12-04,3115.2025000000000000
2019-12-11,3134.6900000000000000
2019-12-18,3182.4960000000000000
2019-12-25,3218.4950000000000000
2020-01-01,3233.0000000000000000
